Latitude, Longitude, Elevation, SIV, Time, RSSI
47.768141, 8.985723, 474.25, 6, 2019:7:11:18:8 ,-74,20
47.768125, 8.985736, 474.44, 6, 2019:7:11:18:9 ,-71,20
47.768111, 8.985743, 474.84, 6, 2019:7:11:18:10 ,-70,20
47.768098, 8.985742, 474.94, 6, 2019:7:11:18:11 ,-72,20
47.768091, 8.985669, 475.12, 6, 2019:7:11:18:12 ,-67,20
47.768074, 8.985675, 476.06, 6, 2019:7:11:18:13 ,-68,20
47.768058, 8.985683, 476.22, 6, 2019:7:11:18:14 ,-70,20
47.768024, 8.985696, 476.40, 6, 2019:7:11:18:15 ,-69,20
47.768008, 8.985688, 476.59, 6, 2019:7:11:18:16 ,-68,20
47.768000, 8.985662, 476.59, 6, 2019:7:11:18:17 ,-70,20
47.767977, 8.985620, 477.62, 6, 2019:7:11:18:18 ,-74,20
47.767958, 8.985636, 477.81, 6, 2019:7:11:18:19 ,-71,20
47.767935, 8.985643, 477.93, 6, 2019:7:11:18:20 ,-73,20
47.767921, 8.985638, 478.17, 6, 2019:7:11:18:21 ,-69,20
47.767913, 8.985615, 478.54, 6, 2019:7:11:18:22 ,-69,20
47.767898, 8.985622, 479.06, 6, 2019:7:11:18:23 ,-67,20
47.767880, 8.985636, 479.31, 6, 2019:7:11:18:24 ,-68,20
47.767864, 8.985616, 479.45, 6, 2019:7:11:18:25 ,-70,20
47.767843, 8.985606, 479.84, 6, 2019:7:11:18:26 ,-69,20
47.767836, 8.985599, 479.58, 6, 2019:7:11:18:27 ,-71,20
47.767818, 8.985610, 479.76, 6, 2019:7:11:18:28 ,-69,20
47.767810, 8.985604, 479.89, 6, 2019:7:11:18:29 ,-71,20
47.767793, 8.985609, 479.79, 6, 2019:7:11:18:30 ,-70,20
47.767769, 8.985662, 480.60, 6, 2019:7:11:18:31 ,-72,20
47.767750, 8.985668, 481.50, 6, 2019:7:11:18:32 ,-75,20
47.767721, 8.985683, 481.77, 6, 2019:7:11:18:33 ,-79,20
47.767691, 8.985675, 482.26, 6, 2019:7:11:18:34 ,-74,20
47.767656, 8.985695, 482.52, 6, 2019:7:11:18:35 ,-73,20
47.767619, 8.985704, 482.70, 6, 2019:7:11:18:36 ,-73,20
47.767584, 8.985716, 483.22, 6, 2019:7:11:18:37 ,-72,20
47.767575, 8.985726, 483.35, 6, 2019:7:11:18:38 ,-72,20
47.767543, 8.985703, 482.90, 6, 2019:7:11:18:39 ,-71,20
47.767538, 8.985712, 483.11, 6, 2019:7:11:18:40 ,-73,20
47.767523, 8.985701, 483.61, 6, 2019:7:11:18:41 ,-73,20
47.767507, 8.985723, 484.19, 6, 2019:7:11:18:42 ,-72,20
47.767491, 8.985725, 484.57, 6, 2019:7:11:18:43 ,-73,20
47.767474, 8.985748, 484.90, 6, 2019:7:11:18:44 ,-72,20
47.767464, 8.985778, 484.99, 6, 2019:7:11:18:45 ,-73,20
47.767445, 8.985774, 485.90, 6, 2019:7:11:18:46 ,-71,20
47.767437, 8.985780, 486.28, 6, 2019:7:11:18:47 ,-71,20
47.767425, 8.985783, 486.74, 6, 2019:7:11:18:48 ,-71,20
47.767417, 8.985785, 486.85, 6, 2019:7:11:18:49 ,-72,20
47.767403, 8.985793, 487.25, 6, 2019:7:11:18:50 ,-73,20
47.767384, 8.985828, 486.99, 6, 2019:7:11:18:51 ,-75,20
47.767370, 8.985811, 487.21, 6, 2019:7:11:18:52 ,-77,20
47.767363, 8.985801, 487.59, 6, 2019:7:11:18:53 ,-77,20
47.767353, 8.985803, 487.86, 6, 2019:7:11:18:54 ,-75,20
47.767345, 8.985813, 488.12, 6, 2019:7:11:18:55 ,-75,20
47.767335, 8.985802, 488.06, 6, 2019:7:11:18:56 ,-77,20
47.767328, 8.985828, 488.68, 6, 2019:7:11:18:57 ,-72,20
47.767323, 8.985840, 488.93, 6, 2019:7:11:18:58 ,-73,20
47.767314, 8.985855, 489.11, 6, 2019:7:11:18:59 ,-74,20
47.767317, 8.985846, 488.96, 6, 2019:7:11:18:0 ,-76,20
47.767315, 8.985853, 489.40, 6, 2019:7:11:18:1 ,-77,20
47.767319, 8.985847, 489.70, 6, 2019:7:11:18:2 ,-76,20
47.767312, 8.985861, 490.00, 6, 2019:7:11:18:3 ,-82,20
47.767297, 8.985865, 489.86, 6, 2019:7:11:18:4 ,-77,20
47.767296, 8.985854, 488.87, 6, 2019:7:11:18:5 ,-74,20
47.767298, 8.985833, 489.03, 6, 2019:7:11:18:6 ,-78,20
47.767296, 8.985827, 489.17, 6, 2019:7:11:18:7 ,-76,20
47.767288, 8.985817, 489.07, 6, 2019:7:11:18:8 ,-76,20
47.767257, 8.985858, 488.90, 6, 2019:7:11:18:9 ,-80,20
47.767246, 8.985863, 489.80, 6, 2019:7:11:18:10 ,-80,20
47.767244, 8.985862, 490.46, 6, 2019:7:11:18:11 ,-79,20
47.767243, 8.985860, 491.26, 6, 2019:7:11:18:12 ,-77,20
47.767234, 8.985860, 491.70, 6, 2019:7:11:18:13 ,-80,20
47.767220, 8.985877, 492.24, 6, 2019:7:11:18:14 ,-82,20
47.767201, 8.985904, 492.99, 6, 2019:7:11:18:15 ,-80,20
47.767190, 8.985912, 493.58, 6, 2019:7:11:18:16 ,-81,20
47.767167, 8.985943, 493.73, 6, 2019:7:11:18:17 ,-84,20
47.767154, 8.985956, 494.31, 6, 2019:7:11:18:18 ,-80,20
47.767148, 8.985958, 494.61, 6, 2019:7:11:18:19 ,-82,20
47.767137, 8.985968, 495.26, 6, 2019:7:11:18:20 ,-78,20
47.767124, 8.986032, 495.81, 6, 2019:7:11:18:21 ,-80,20
47.767119, 8.986040, 496.47, 6, 2019:7:11:18:22 ,-79,20
47.767123, 8.986037, 496.79, 6, 2019:7:11:18:23 ,-77,20
47.767122, 8.985986, 496.86, 6, 2019:7:11:18:24 ,-76,20
47.767120, 8.985969, 497.26, 6, 2019:7:11:18:25 ,-78,20
47.767109, 8.985980, 497.30, 6, 2019:7:11:18:26 ,-77,20
47.767098, 8.985975, 497.12, 6, 2019:7:11:18:27 ,-81,20
47.767091, 8.985997, 497.37, 6, 2019:7:11:18:28 ,-80,20
47.767083, 8.985996, 497.29, 6, 2019:7:11:18:29 ,-79,20
47.767086, 8.986000, 497.01, 6, 2019:7:11:18:30 ,-79,20
47.767079, 8.986012, 497.16, 6, 2019:7:11:18:31 ,-80,20
47.767074, 8.986015, 497.57, 6, 2019:7:11:18:32 ,-83,20
Error receiving packet with status code: 6 (Rx Error)
47.767025, 8.986074, 497.20, 6, 2019:7:11:18:35 ,-85,20
47.767018, 8.986072, 497.44, 6, 2019:7:11:18:36 ,-80,20
47.767008, 8.986080, 497.54, 6, 2019:7:11:18:37 ,-82,20
47.766998, 8.986090, 497.95, 6, 2019:7:11:18:38 ,-82,20
47.766989, 8.986095, 497.85, 6, 2019:7:11:18:39 ,-82,20
47.766974, 8.986106, 498.11, 6, 2019:7:11:18:40 ,-81,20
47.766968, 8.986103, 498.47, 6, 2019:7:11:18:41 ,-87,20
47.766950, 8.986115, 498.92, 6, 2019:7:11:18:42 ,-83,20
47.766940, 8.986136, 499.46, 6, 2019:7:11:18:43 ,-81,20
47.766934, 8.986152, 499.60, 6, 2019:7:11:18:44 ,-84,20
47.766929, 8.986152, 499.48, 6, 2019:7:11:18:45 ,-80,20
47.766927, 8.986155, 500.00, 6, 2019:7:11:18:46 ,-77,20
47.766926, 8.986161, 499.43, 6, 2019:7:11:18:47 ,-77,20
47.766928, 8.986162, 499.21, 6, 2019:7:11:18:48 ,-79,20
47.766927, 8.986180, 498.85, 6, 2019:7:11:18:49 ,-79,20
47.766926, 8.986175, 498.30, 6, 2019:7:11:18:50 ,-80,20
47.766933, 8.986171, 498.24, 6, 2019:7:11:18:51 ,-79,20
47.766943, 8.986178, 498.12, 6, 2019:7:11:18:52 ,-80,20
47.766952, 8.986170, 498.31, 5, 2019:7:11:18:53 ,-83,20
47.766963, 8.986172, 498.38, 5, 2019:7:11:18:54 ,-82,20
47.766990, 8.986169, 498.26, 6, 2019:7:11:18:55 ,-79,20
47.767006, 8.986166, 498.34, 6, 2019:7:11:18:56 ,-81,20
47.767020, 8.986154, 498.56, 6, 2019:7:11:18:58 ,-81,20
47.767043, 8.986160, 498.54, 6, 2019:7:11:18:59 ,-79,20
47.767043, 8.986195, 498.40, 6, 2019:7:11:18:0 ,-78,20
47.767045, 8.986211, 498.28, 6, 2019:7:11:18:1 ,-80,20
47.767054, 8.986217, 497.84, 6, 2019:7:11:18:2 ,-81,20
47.767053, 8.986236, 497.43, 6, 2019:7:11:18:3 ,-79,20
47.767055, 8.986252, 497.03, 6, 2019:7:11:18:4 ,-79,20
47.767055, 8.986266, 496.92, 6, 2019:7:11:18:5 ,-81,20
47.767063, 8.986271, 496.75, 6, 2019:7:11:18:6 ,-77,20
47.767062, 8.986284, 496.64, 6, 2019:7:11:18:7 ,-79,20
47.767059, 8.986297, 496.86, 6, 2019:7:11:18:8 ,-80,20
47.767069, 8.986300, 496.61, 6, 2019:7:11:18:9 ,-78,20
47.767069, 8.986324, 496.58, 6, 2019:7:11:18:10 ,-79,20
47.767071, 8.986341, 496.62, 6, 2019:7:11:18:11 ,-78,20
47.767085, 8.986340, 496.31, 6, 2019:7:11:18:12 ,-76,20
47.767092, 8.986353, 496.02, 6, 2019:7:11:18:13 ,-75,20
47.767089, 8.986376, 495.71, 6, 2019:7:11:18:14 ,-77,20
47.767084, 8.986394, 495.01, 6, 2019:7:11:18:15 ,-77,20
47.767072, 8.986433, 494.21, 6, 2019:7:11:18:16 ,-80,20
47.767072, 8.986445, 493.77, 6, 2019:7:11:18:17 ,-80,20
47.767080, 8.986436, 493.36, 6, 2019:7:11:18:18 ,-79,20
47.767094, 8.986442, 493.06, 6, 2019:7:11:18:19 ,-79,20
47.767093, 8.986460, 493.11, 6, 2019:7:11:18:20 ,-79,20
47.767096, 8.986486, 493.51, 6, 2019:7:11:18:21 ,-79,20
47.767100, 8.986492, 493.22, 6, 2019:7:11:18:22 ,-79,20
47.767101, 8.986496, 493.02, 6, 2019:7:11:18:23 ,-79,20
47.767109, 8.986495, 493.12, 6, 2019:7:11:18:24 ,-77,20
47.767114, 8.986506, 493.27, 6, 2019:7:11:18:25 ,-77,20
47.767122, 8.986510, 493.46, 6, 2019:7:11:18:26 ,-79,20
47.767138, 8.986500, 494.79, 6, 2019:7:11:18:27 ,-76,20
47.767138, 8.986499, 494.99, 6, 2019:7:11:18:28 ,-78,20
47.767147, 8.986498, 495.21, 6, 2019:7:11:18:29 ,-76,20
47.767153, 8.986529, 495.78, 6, 2019:7:11:18:30 ,-76,20
47.767159, 8.986527, 495.82, 6, 2019:7:11:18:31 ,-75,20
47.767156, 8.986534, 495.99, 6, 2019:7:11:18:32 ,-76,20
47.767162, 8.986518, 494.78, 6, 2019:7:11:18:33 ,-74,20
47.767172, 8.986510, 494.96, 6, 2019:7:11:18:34 ,-74,20
47.767180, 8.986517, 495.14, 6, 2019:7:11:18:35 ,-73,20
47.767191, 8.986531, 495.23, 6, 2019:7:11:18:36 ,-73,20
47.767210, 8.986516, 495.96, 6, 2019:7:11:18:37 ,-74,20
47.767219, 8.986519, 495.82, 6, 2019:7:11:18:38 ,-76,20
47.767223, 8.986537, 496.41, 6, 2019:7:11:18:39 ,-75,20
47.767236, 8.986539, 496.13, 6, 2019:7:11:18:40 ,-73,20
47.767231, 8.986576, 496.31, 6, 2019:7:11:18:41 ,-74,20
47.767231, 8.986589, 497.05, 6, 2019:7:11:18:42 ,-72,20
47.767234, 8.986590, 497.04, 6, 2019:7:11:18:43 ,-73,20
47.767243, 8.986587, 497.45, 6, 2019:7:11:18:44 ,-75,20
47.767241, 8.986607, 497.23, 6, 2019:7:11:18:45 ,-75,20
47.767249, 8.986611, 497.25, 6, 2019:7:11:18:46 ,-73,20
47.767251, 8.986623, 497.26, 6, 2019:7:11:18:47 ,-73,20
47.767259, 8.986625, 497.63, 6, 2019:7:11:18:48 ,-72,20
47.767261, 8.986631, 497.27, 6, 2019:7:11:18:49 ,-71,20
47.767265, 8.986648, 497.10, 6, 2019:7:11:18:50 ,-74,20
47.767271, 8.986654, 496.58, 6, 2019:7:11:18:51 ,-72,20
47.767277, 8.986656, 496.43, 6, 2019:7:11:18:52 ,-71,20
47.767285, 8.986668, 496.65, 6, 2019:7:11:18:53 ,-74,20
47.767287, 8.986689, 497.04, 6, 2019:7:11:18:54 ,-73,20
47.767285, 8.986723, 496.90, 6, 2019:7:11:18:55 ,-74,20
47.767283, 8.986747, 496.34, 6, 2019:7:11:18:56 ,-74,20
47.767288, 8.986761, 496.70, 6, 2019:7:11:18:57 ,-73,20
47.767298, 8.986790, 496.66, 6, 2019:7:11:18:58 ,-74,20
47.767315, 8.986791, 497.07, 6, 2019:7:11:18:59 ,-74,20
47.767331, 8.986798, 497.97, 6, 2019:7:11:18:0 ,-73,20
47.767329, 8.986807, 498.23, 6, 2019:7:11:18:1 ,-73,20
47.767327, 8.986821, 498.39, 6, 2019:7:11:18:2 ,-73,20
47.767339, 8.986818, 499.32, 6, 2019:7:11:18:3 ,-72,20
47.767340, 8.986823, 499.70, 6, 2019:7:11:18:4 ,-73,20
47.767333, 8.986849, 499.65, 6, 2019:7:11:18:5 ,-75,20
47.767316, 8.986880, 499.79, 6, 2019:7:11:18:6 ,-74,20
47.767308, 8.986903, 500.13, 5, 2019:7:11:18:7 ,-74,20
47.767297, 8.986927, 500.39, 5, 2019:7:11:18:8 ,-74,20
47.767300, 8.986927, 500.18, 5, 2019:7:11:18:9 ,-76,20
47.767300, 8.986936, 500.23, 6, 2019:7:11:18:10 ,-77,20
47.767300, 8.986952, 500.30, 6, 2019:7:11:18:11 ,-76,20
47.767306, 8.986960, 500.80, 5, 2019:7:11:18:12 ,-77,20
47.767299, 8.986964, 501.04, 6, 2019:7:11:18:13 ,-77,20
47.767310, 8.986947, 501.00, 6, 2019:7:11:18:14 ,-76,20
47.767315, 8.986948, 500.52, 6, 2019:7:11:18:15 ,-77,20
47.767308, 8.986975, 500.33, 6, 2019:7:11:18:16 ,-76,20
47.767317, 8.986986, 500.61, 6, 2019:7:11:18:17 ,-76,20
47.767337, 8.986982, 500.69, 6, 2019:7:11:18:18 ,-77,20
47.767333, 8.986991, 500.65, 6, 2019:7:11:18:19 ,-81,20
47.767342, 8.986992, 501.05, 6, 2019:7:11:18:20 ,-81,20
47.767342, 8.987003, 501.41, 6, 2019:7:11:18:21 ,-78,20
47.767334, 8.987021, 501.76, 6, 2019:7:11:18:22 ,-78,20
47.767337, 8.987031, 501.45, 6, 2019:7:11:18:23 ,-76,20
47.767337, 8.987040, 501.03, 6, 2019:7:11:18:24 ,-77,20
47.767342, 8.987057, 501.08, 6, 2019:7:11:18:25 ,-76,20
47.767340, 8.987059, 499.75, 6, 2019:7:11:18:26 ,-78,20
47.767335, 8.987068, 499.41, 6, 2019:7:11:18:27 ,-80,20
47.767338, 8.987070, 498.63, 6, 2019:7:11:18:28 ,-79,20
47.767345, 8.987073, 497.46, 6, 2019:7:11:18:29 ,-80,20
47.767360, 8.987041, 494.65, 6, 2019:7:11:18:30 ,-79,20
47.767378, 8.987028, 493.65, 6, 2019:7:11:18:31 ,-82,20
47.767394, 8.987009, 493.66, 6, 2019:7:11:18:32 ,-80,20
47.767416, 8.986994, 494.20, 6, 2019:7:11:18:33 ,-84,20
47.767427, 8.987000, 494.51, 6, 2019:7:11:18:34 ,-85,20
47.767445, 8.986998, 495.17, 6, 2019:7:11:18:35 ,-80,20
47.767451, 8.986986, 495.23, 6, 2019:7:11:18:36 ,-79,20
47.767470, 8.986968, 495.50, 6, 2019:7:11:18:37 ,-78,20
47.767488, 8.986928, 495.51, 6, 2019:7:11:18:38 ,-79,20
47.767506, 8.986910, 495.47, 6, 2019:7:11:18:39 ,-81,20
47.767511, 8.986909, 495.06, 6, 2019:7:11:18:40 ,-84,20
47.767533, 8.986893, 494.75, 6, 2019:7:11:18:41 ,-83,20
47.767553, 8.986888, 494.27, 6, 2019:7:11:18:42 ,-81,20
47.767562, 8.986857, 493.65, 6, 2019:7:11:18:43 ,-80,20
47.767571, 8.986858, 492.83, 6, 2019:7:11:18:44 ,-80,20
47.767580, 8.986857, 492.06, 6, 2019:7:11:18:45 ,-78,20
47.767604, 8.986847, 491.38, 6, 2019:7:11:18:46 ,-78,20
47.767616, 8.986844, 491.00, 6, 2019:7:11:18:47 ,-80,20
47.767635, 8.986840, 490.82, 6, 2019:7:11:18:48 ,-77,20
47.767641, 8.986836, 490.14, 6, 2019:7:11:18:49 ,-78,20
47.767645, 8.986828, 489.28, 6, 2019:7:11:18:50 ,-77,20
47.767648, 8.986824, 488.81, 6, 2019:7:11:18:51 ,-77,20
47.767653, 8.986821, 488.54, 6, 2019:7:11:18:52 ,-73,20
47.767674, 8.986810, 488.04, 6, 2019:7:11:18:53 ,-73,20
47.767681, 8.986811, 487.45, 6, 2019:7:11:18:54 ,-75,20
47.767688, 8.986800, 486.86, 6, 2019:7:11:18:55 ,-74,20
47.767694, 8.986790, 485.63, 6, 2019:7:11:18:56 ,-72,20
47.767702, 8.986779, 486.12, 6, 2019:7:11:18:57 ,-73,20
47.767710, 8.986769, 485.49, 6, 2019:7:11:18:58 ,-72,20
47.767714, 8.986763, 486.16, 6, 2019:7:11:18:59 ,-71,20
47.767726, 8.986759, 486.02, 6, 2019:7:11:18:0 ,-71,20
47.767731, 8.986750, 485.89, 6, 2019:7:11:18:1 ,-71,20
47.767744, 8.986742, 486.06, 6, 2019:7:11:18:2 ,-72,20
47.767759, 8.986728, 485.79, 6, 2019:7:11:18:3 ,-70,20
47.767770, 8.986711, 485.67, 6, 2019:7:11:18:4 ,-72,20
47.767770, 8.986699, 485.27, 6, 2019:7:11:18:5 ,-75,20
47.767786, 8.986680, 484.74, 5, 2019:7:11:18:6 ,-75,20
47.767798, 8.986671, 483.19, 6, 2019:7:11:18:7 ,-74,20
47.767810, 8.986652, 482.84, 6, 2019:7:11:18:8 ,-77,20
47.767807, 8.986645, 482.58, 6, 2019:7:11:18:9 ,-72,20
47.767826, 8.986619, 481.89, 6, 2019:7:11:18:10 ,-71,20
47.767822, 8.986605, 481.76, 6, 2019:7:11:18:11 ,-71,20
47.767835, 8.986584, 481.62, 6, 2019:7:11:18:12 ,-69,20
47.767820, 8.986569, 481.64, 6, 2019:7:11:18:13 ,-71,20
47.767822, 8.986551, 481.08, 6, 2019:7:11:18:14 ,-70,20
47.767826, 8.986533, 480.77, 6, 2019:7:11:18:15 ,-70,20
47.767812, 8.986521, 480.80, 5, 2019:7:11:18:16 ,-73,20
47.767819, 8.986505, 480.61, 5, 2019:7:11:18:17 ,-70,20
47.767826, 8.986493, 479.96, 5, 2019:7:11:18:18 ,-69,20
47.767837, 8.986481, 479.86, 5, 2019:7:11:18:19 ,-69,20
47.767837, 8.986478, 479.01, 6, 2019:7:11:18:20 ,-71,20
47.767840, 8.986474, 478.65, 5, 2019:7:11:18:21 ,-72,20
47.767853, 8.986464, 478.78, 5, 2019:7:11:18:22 ,-69,20
47.767857, 8.986451, 478.14, 6, 2019:7:11:18:23 ,-69,20
47.767861, 8.986449, 477.75, 6, 2019:7:11:18:24 ,-68,20
47.767868, 8.986442, 477.08, 6, 2019:7:11:18:25 ,-67,20
47.767888, 8.986429, 476.97, 6, 2019:7:11:18:26 ,-69,20
47.767903, 8.986413, 477.06, 6, 2019:7:11:18:27 ,-71,20
47.767913, 8.986384, 475.78, 6, 2019:7:11:18:28 ,-70,20
47.767919, 8.986380, 476.33, 6, 2019:7:11:18:29 ,-72,20
47.767926, 8.986387, 475.84, 6, 2019:7:11:18:30 ,-73,20
47.767935, 8.986390, 475.64, 6, 2019:7:11:18:31 ,-78,20
47.767952, 8.986383, 475.55, 6, 2019:7:11:18:32 ,-76,20
47.767961, 8.986391, 475.21, 6, 2019:7:11:18:33 ,-74,20
47.767968, 8.986392, 474.24, 6, 2019:7:11:18:34 ,-80,20
47.767981, 8.986385, 474.21, 6, 2019:7:11:18:35 ,-76,20
47.767995, 8.986379, 474.38, 6, 2019:7:11:18:36 ,-77,20
47.768006, 8.986383, 473.94, 6, 2019:7:11:18:37 ,-75,20
47.768014, 8.986383, 473.92, 6, 2019:7:11:18:38 ,-72,20
47.768035, 8.986381, 473.64, 6, 2019:7:11:18:39 ,-71,20
47.768046, 8.986385, 473.44, 6, 2019:7:11:18:40 ,-72,20
47.768064, 8.986388, 473.17, 6, 2019:7:11:18:41 ,-71,20
47.768076, 8.986381, 473.34, 6, 2019:7:11:18:42 ,-70,20
47.768101, 8.986384, 473.12, 6, 2019:7:11:18:43 ,-69,20
47.768112, 8.986363, 472.79, 6, 2019:7:11:18:44 ,-68,20
47.768098, 8.986399, 472.30, 6, 2019:7:11:18:45 ,-66,20
47.768112, 8.986387, 471.92, 6, 2019:7:11:18:46 ,-65,20
47.768131, 8.986362, 472.13, 6, 2019:7:11:18:47 ,-67,20
47.768141, 8.986350, 471.93, 6, 2019:7:11:18:48 ,-66,20
47.768153, 8.986335, 471.78, 6, 2019:7:11:18:49 ,-68,20
47.768164, 8.986316, 471.19, 6, 2019:7:11:18:50 ,-68,20
47.768163, 8.986312, 470.87, 6, 2019:7:11:18:51 ,-69,20
47.768175, 8.986307, 472.53, 6, 2019:7:11:18:52 ,-67,20
47.768179, 8.986297, 472.34, 6, 2019:7:11:18:53 ,-72,20
47.768195, 8.986283, 472.85, 6, 2019:7:11:18:54 ,-70,20
47.768213, 8.986262, 472.65, 6, 2019:7:11:18:55 ,-69,20
47.768223, 8.986254, 472.90, 6, 2019:7:11:18:56 ,-68,20
47.768234, 8.986211, 471.89, 6, 2019:7:11:18:57 ,-67,20
47.768253, 8.986186, 471.46, 6, 2019:7:11:18:58 ,-68,20
47.768253, 8.986165, 471.05, 6, 2019:7:11:18:59 ,-65,20
47.768260, 8.986138, 470.66, 6, 2019:7:11:18:0 ,-63,20
47.768265, 8.986119, 470.53, 6, 2019:7:11:18:1 ,-61,20
47.768274, 8.986100, 470.26, 6, 2019:7:11:18:2 ,-68,20
47.768276, 8.986081, 469.82, 6, 2019:7:11:18:3 ,-65,20
47.768282, 8.986093, 469.78, 6, 2019:7:11:18:4 ,-65,20
47.768281, 8.986080, 469.79, 6, 2019:7:11:18:5 ,-69,20
47.768270, 8.986074, 470.04, 6, 2019:7:11:18:6 ,-69,20
47.768274, 8.986028, 469.91, 6, 2019:7:11:18:7 ,-72,20
47.768279, 8.986010, 469.69, 6, 2019:7:11:18:8 ,-74,20
47.768294, 8.985996, 469.84, 6, 2019:7:11:18:9 ,-76,20
47.768303, 8.985995, 470.12, 6, 2019:7:11:18:10 ,-73,20
47.768314, 8.985989, 470.25, 6, 2019:7:11:18:11 ,-73,20
47.768315, 8.985974, 470.54, 6, 2019:7:11:18:12 ,-72,20
47.768313, 8.985971, 470.46, 6, 2019:7:11:18:13 ,-74,20
47.768315, 8.985962, 470.18, 6, 2019:7:11:18:14 ,-78,20
47.768313, 8.985946, 470.09, 6, 2019:7:11:18:15 ,-73,20
47.768318, 8.985929, 469.89, 6, 2019:7:11:18:16 ,-71,20
47.768321, 8.985903, 469.79, 6, 2019:7:11:18:17 ,-74,20
47.768309, 8.985891, 469.60, 6, 2019:7:11:18:18 ,-67,20
47.768312, 8.985880, 469.61, 6, 2019:7:11:18:19 ,-69,20
47.768308, 8.985869, 469.30, 6, 2019:7:11:18:20 ,-75,20
47.768314, 8.985837, 468.72, 6, 2019:7:11:18:21 ,-68,20
47.768312, 8.985809, 468.55, 6, 2019:7:11:18:22 ,-69,20
47.768313, 8.985781, 468.38, 6, 2019:7:11:18:23 ,-68,20
47.768290, 8.985750, 468.14, 6, 2019:7:11:18:24 ,-71,20
47.768282, 8.985725, 468.16, 6, 2019:7:11:18:25 ,-67,20
47.768286, 8.985694, 468.27, 6, 2019:7:11:18:26 ,-70,20
47.768274, 8.985679, 468.57, 6, 2019:7:11:18:27 ,-73,20
47.768279, 8.985653, 468.60, 6, 2019:7:11:18:28 ,-72,20
47.768289, 8.985613, 468.99, 6, 2019:7:11:18:29 ,-70,20
47.768307, 8.985613, 469.36, 6, 2019:7:11:18:30 ,-72,20
47.768328, 8.985598, 469.86, 6, 2019:7:11:18:31 ,-81,20
47.768340, 8.985581, 469.76, 6, 2019:7:11:18:32 ,-77,20
47.768344, 8.985567, 469.94, 6, 2019:7:11:18:33 ,-68,20
47.768362, 8.985538, 469.92, 6, 2019:7:11:18:34 ,-70,20
47.768363, 8.985534, 469.82, 6, 2019:7:11:18:35 ,-75,20
47.768376, 8.985510, 469.77, 6, 2019:7:11:18:36 ,-76,20
47.768388, 8.985489, 469.18, 6, 2019:7:11:18:37 ,-70,20
47.768398, 8.985485, 468.88, 6, 2019:7:11:18:38 ,-69,20
47.768417, 8.985472, 469.22, 6, 2019:7:11:18:39 ,-71,20
47.768432, 8.985435, 469.15, 6, 2019:7:11:18:40 ,-67,20
47.768437, 8.985421, 469.12, 6, 2019:7:11:18:41 ,-71,20
47.768447, 8.985395, 469.29, 6, 2019:7:11:18:42 ,-69,20
47.768463, 8.985384, 469.76, 6, 2019:7:11:18:43 ,-66,20
47.768474, 8.985373, 469.75, 5, 2019:7:11:18:44 ,-67,20
47.768484, 8.985360, 469.75, 5, 2019:7:11:18:45 ,-67,20
47.768495, 8.985347, 469.75, 5, 2019:7:11:18:46 ,-69,20
47.768504, 8.985344, 469.95, 5, 2019:7:11:18:47 ,-67,20
47.768519, 8.985326, 469.71, 6, 2019:7:11:18:48 ,-67,20
47.768533, 8.985316, 469.61, 6, 2019:7:11:18:49 ,-67,20
47.768561, 8.985319, 469.78, 5, 2019:7:11:18:50 ,-67,20
47.768577, 8.985315, 469.93, 6, 2019:7:11:18:51 ,-67,20
47.768585, 8.985308, 470.11, 6, 2019:7:11:18:52 ,-65,20
47.768596, 8.985328, 470.30, 6, 2019:7:11:18:53 ,-65,20
47.768605, 8.985338, 470.09, 6, 2019:7:11:18:54 ,-65,20
47.768620, 8.985333, 470.12, 6, 2019:7:11:18:55 ,-65,20
47.768625, 8.985347, 469.69, 6, 2019:7:11:18:56 ,-66,20
47.768636, 8.985348, 469.91, 5, 2019:7:11:18:57 ,-65,20
47.768654, 8.985326, 469.91, 6, 2019:7:11:18:58 ,-67,20
47.768668, 8.985330, 470.20, 6, 2019:7:11:18:59 ,-68,20
47.768688, 8.985307, 469.99, 6, 2019:7:11:18:0 ,-67,20
47.768706, 8.985293, 469.56, 6, 2019:7:11:18:1 ,-66,20
47.768730, 8.985240, 469.69, 6, 2019:7:11:18:2 ,-66,20
47.768746, 8.985220, 469.54, 5, 2019:7:11:18:3 ,-67,20
47.768754, 8.985221, 469.18, 5, 2019:7:11:18:4 ,-68,20
47.768768, 8.985205, 468.23, 6, 2019:7:11:18:5 ,-76,20
47.768785, 8.985174, 468.00, 6, 2019:7:11:18:6 ,-74,20
47.768807, 8.985156, 467.62, 6, 2019:7:11:18:7 ,-73,20
47.768825, 8.985171, 467.41, 6, 2019:7:11:18:8 ,-70,20
47.768844, 8.985152, 466.89, 6, 2019:7:11:18:9 ,-70,20
47.768864, 8.985133, 466.53, 6, 2019:7:11:18:10 ,-71,20
47.768885, 8.985117, 466.75, 6, 2019:7:11:18:11 ,-68,20
47.768899, 8.985100, 466.45, 6, 2019:7:11:18:12 ,-67,20
47.768918, 8.985075, 466.34, 6, 2019:7:11:18:13 ,-67,20
47.768927, 8.985087, 466.50, 6, 2019:7:11:18:14 ,-66,20
47.768940, 8.985068, 466.49, 6, 2019:7:11:18:15 ,-66,20
47.768959, 8.985040, 466.68, 6, 2019:7:11:18:16 ,-67,20
47.768966, 8.985050, 466.37, 6, 2019:7:11:18:17 ,-64,20
