Latitude,Longitude,,,SIV,Timestamp
47.7705399,8.9856174,482549,SIV:,5,2019:7:1:14:9:55
47.7705405,8.9856134,482021,SIV:,5,2019:7:1:14:9:57
47.7705325,8.9856187,481141,SIV:,5,2019:7:1:14:9:59
47.7705321,8.9855988,480295,SIV:,5,2019:7:1:14:10:1
47.770532,8.9855942,479286,SIV:,5,2019:7:1:14:10:3
47.7705456,8.9855854,478809,SIV:,5,2019:7:1:14:10:5
47.7705375,8.9856306,478019,SIV:,5,2019:7:1:14:10:7
47.7705243,8.9856529,477248,SIV:,5,2019:7:1:14:10:9
47.7704979,8.9856908,476522,SIV:,5,2019:7:1:14:10:11
47.7705052,8.9856838,475883,SIV:,5,2019:7:1:14:10:13
47.7705095,8.9856946,474920,SIV:,5,2019:7:1:14:10:15
47.7704951,8.985734,473773,SIV:,5,2019:7:1:14:10:17
47.7704903,8.9857319,473173,SIV:,5,2019:7:1:14:10:19
47.7705083,8.9856966,472644,SIV:,5,2019:7:1:14:10:21
47.7705047,8.9856785,472067,SIV:,5,2019:7:1:14:10:23
47.77052,8.9856427,471932,SIV:,5,2019:7:1:14:10:25
47.770526,8.9856479,471440,SIV:,5,2019:7:1:14:10:27
47.7705391,8.9856263,471281,SIV:,5,2019:7:1:14:10:29
47.770538,8.9856171,470522,SIV:,5,2019:7:1:14:10:31
47.7705296,8.9856176,470090,SIV:,5,2019:7:1:14:10:33
47.77053,8.9856119,470088,SIV:,5,2019:7:1:14:10:35
47.7705125,8.9856213,470069,SIV:,5,2019:7:1:14:10:37
47.7705106,8.9856131,470477,SIV:,5,2019:7:1:14:10:39
47.7704916,8.985624,470980,SIV:,5,2019:7:1:14:10:41
47.7704968,8.9856227,471465,SIV:,5,2019:7:1:14:10:43
47.7705013,8.9856256,471430,SIV:,5,2019:7:1:14:10:45
47.7704922,8.9856403,472323,SIV:,5,2019:7:1:14:10:47
47.7705014,8.9856439,473187,SIV:,5,2019:7:1:14:10:49
47.77049,8.9856382,473907,SIV:,5,2019:7:1:14:10:51
47.7705022,8.9856359,474589,SIV:,5,2019:7:1:14:10:53
47.7705074,8.9856451,474767,SIV:,5,2019:7:1:14:10:55
47.7705134,8.9856411,474507,SIV:,5,2019:7:1:14:10:57
47.7704763,8.9856702,473315,SIV:,5,2019:7:1:14:10:59
47.770484,8.9856642,473273,SIV:,5,2019:7:1:14:11:1
47.7704661,8.9856767,473168,SIV:,5,2019:7:1:14:11:3
47.7704732,8.9856671,473480,SIV:,5,2019:7:1:14:11:5
47.7704739,8.9856716,473593,SIV:,5,2019:7:1:14:11:7
47.7704654,8.9856698,473299,SIV:,5,2019:7:1:14:11:9
47.7704613,8.9856719,473274,SIV:,5,2019:7:1:14:11:11
47.7704697,8.9856664,473261,SIV:,5,2019:7:1:14:11:13
47.7704757,8.9856585,473860,SIV:,5,2019:7:1:14:11:15
47.7704952,8.9856516,474007,SIV:,5,2019:7:1:14:11:17
47.7705092,8.9856385,474392,SIV:,5,2019:7:1:14:11:19
47.7705039,8.9856384,475778,SIV:,5,2019:7:1:14:11:21
47.7705117,8.9856386,477131,SIV:,5,2019:7:1:14:11:23
47.7705125,8.9856299,478331,SIV:,5,2019:7:1:14:11:25
47.7705175,8.9856217,479083,SIV:,5,2019:7:1:14:11:27
47.7705277,8.9856179,479483,SIV:,5,2019:7:1:14:11:29
47.7705293,8.9856194,480401,SIV:,5,2019:7:1:14:11:31
47.770529,8.9856218,481286,SIV:,5,2019:7:1:14:11:33
47.7705543,8.9856128,481608,SIV:,5,2019:7:1:14:11:35
47.7705506,8.9856139,481606,SIV:,5,2019:7:1:14:11:37
47.7705543,8.9856091,481371,SIV:,5,2019:7:1:14:11:39
47.7705721,8.985597,481146,SIV:,4,2019:7:1:14:11:41
47.7705733,8.9855953,481378,SIV:,5,2019:7:1:14:11:43
47.770553,8.9856014,481958,SIV:,5,2019:7:1:14:11:45
47.7705273,8.9856233,481602,SIV:,5,2019:7:1:14:11:47
47.7705599,8.9856049,481313,SIV:,5,2019:7:1:14:11:49
47.7705426,8.98563,481534,SIV:,5,2019:7:1:14:11:51
47.7705313,8.9856392,480482,SIV:,4,2019:7:1:14:11:53
47.7705397,8.9856385,480203,SIV:,5,2019:7:1:14:11:55
47.7705454,8.9856343,480769,SIV:,4,2019:7:1:14:11:57
47.7705574,8.9856324,481352,SIV:,5,2019:7:1:14:11:59
47.7705633,8.9856273,480744,SIV:,5,2019:7:1:14:12:1
47.7705493,8.9856338,480229,SIV:,5,2019:7:1:14:12:3
47.7705542,8.9856224,479290,SIV:,4,2019:7:1:14:12:5
47.7705631,8.9856193,478394,SIV:,5,2019:7:1:14:12:7
47.7705659,8.9856158,478295,SIV:,5,2019:7:1:14:12:9
47.7705802,8.985601,477003,SIV:,5,2019:7:1:14:12:11
47.7705677,8.9856013,475402,SIV:,5,2019:7:1:14:12:13
47.7705639,8.9856116,475132,SIV:,5,2019:7:1:14:12:15
47.7705721,8.9856006,473680,SIV:,5,2019:7:1:14:12:17
47.7705781,8.9855889,471675,SIV:,5,2019:7:1:14:12:19
47.7705846,8.9855778,469909,SIV:,5,2019:7:1:14:12:21
47.7705887,8.9855704,468614,SIV:,5,2019:7:1:14:12:23
47.7705962,8.9855634,466918,SIV:,5,2019:7:1:14:12:25
47.7706104,8.985557,466889,SIV:,5,2019:7:1:14:12:27
47.7706226,8.985554,466824,SIV:,5,2019:7:1:14:12:29
47.770627,8.9855491,466327,SIV:,4,2019:7:1:14:12:31
47.7706402,8.9855383,465981,SIV:,4,2019:7:1:14:12:33
47.7706332,8.9855403,466143,SIV:,4,2019:7:1:14:12:35
47.7706467,8.9855309,465990,SIV:,4,2019:7:1:14:12:37
47.7706307,8.9855465,466006,SIV:,4,2019:7:1:14:12:39
47.7706356,8.9855465,466413,SIV:,4,2019:7:1:14:12:41
47.770633,8.9855515,466685,SIV:,4,2019:7:1:14:12:43
47.7706317,8.9855624,466949,SIV:,4,2019:7:1:14:12:45
47.7706329,8.9855654,467083,SIV:,4,2019:7:1:14:12:47
47.7706297,8.9855636,468289,SIV:,4,2019:7:1:14:12:49
47.770644,8.9855446,469306,SIV:,4,2019:7:1:14:12:51
47.7706344,8.9855612,470680,SIV:,4,2019:7:1:14:12:53
47.7706526,8.9855551,472399,SIV:,4,2019:7:1:14:12:55
47.7706607,8.9855524,473807,SIV:,4,2019:7:1:14:12:57
47.7706714,8.9855515,475384,SIV:,4,2019:7:1:14:12:59
47.7706376,8.9855878,477755,SIV:,4,2019:7:1:14:13:1
47.7706377,8.9855931,478459,SIV:,4,2019:7:1:14:13:3
47.7706027,8.9856068,478140,SIV:,4,2019:7:1:14:13:5
47.7706041,8.985588,477964,SIV:,4,2019:7:1:14:13:7
47.7705894,8.985603,478062,SIV:,4,2019:7:1:14:13:9
47.7706091,8.9856025,479542,SIV:,4,2019:7:1:14:13:11
47.7706013,8.9855674,480505,SIV:,4,2019:7:1:14:13:13
47.7705841,8.9855758,481369,SIV:,4,2019:7:1:14:13:15
47.770624,8.9855443,482113,SIV:,4,2019:7:1:14:13:17
47.7705941,8.9855695,483915,SIV:,4,2019:7:1:14:13:19
47.7705889,8.9855778,485353,SIV:,4,2019:7:1:14:13:21
47.7706058,8.9855671,487514,SIV:,4,2019:7:1:14:13:23
47.7706135,8.9855625,489941,SIV:,4,2019:7:1:14:13:25
47.7705731,8.9855941,491801,SIV:,4,2019:7:1:14:13:27
47.7705419,8.9856327,492965,SIV:,4,2019:7:1:14:13:29
47.7705583,8.9856247,494372,SIV:,4,2019:7:1:14:13:31
47.7705671,8.9856381,494940,SIV:,4,2019:7:1:14:13:33
47.7705677,8.9856378,495505,SIV:,4,2019:7:1:14:13:35
47.7705788,8.9856248,495919,SIV:,4,2019:7:1:14:13:37
47.770579,8.9856276,496381,SIV:,4,2019:7:1:14:13:39
47.7706045,8.9855878,496596,SIV:,4,2019:7:1:14:13:41
47.7705895,8.9856106,496620,SIV:,4,2019:7:1:14:13:43
47.7705852,8.9856181,496036,SIV:,4,2019:7:1:14:13:45
47.7705587,8.9856375,495221,SIV:,4,2019:7:1:14:13:47
47.7705538,8.9856648,494435,SIV:,4,2019:7:1:14:13:49
47.7705523,8.9856724,494021,SIV:,4,2019:7:1:14:13:51
47.770574,8.9856514,493751,SIV:,4,2019:7:1:14:13:53
47.7705411,8.9856694,493304,SIV:,4,2019:7:1:14:13:55
47.7705519,8.9856581,492839,SIV:,4,2019:7:1:14:13:57
47.7705466,8.9856602,492544,SIV:,4,2019:7:1:14:13:59
47.770554,8.9856519,492207,SIV:,4,2019:7:1:14:14:1
47.770551,8.9856313,492680,SIV:,4,2019:7:1:14:14:3
47.7705464,8.9856367,493382,SIV:,4,2019:7:1:14:14:5
47.7705339,8.9856249,493164,SIV:,4,2019:7:1:14:14:7
47.7705398,8.9856166,493579,SIV:,4,2019:7:1:14:14:9
47.7705419,8.9856221,493984,SIV:,4,2019:7:1:14:14:11
47.7705422,8.9856234,493704,SIV:,4,2019:7:1:14:14:13
47.7705488,8.9856232,493436,SIV:,4,2019:7:1:14:14:15
47.7705561,8.9856192,492990,SIV:,4,2019:7:1:14:14:17
47.7705654,8.9856186,492886,SIV:,4,2019:7:1:14:14:19
47.7705634,8.9856198,493842,SIV:,4,2019:7:1:14:14:21
47.770533,8.985657,493732,SIV:,4,2019:7:1:14:14:23
47.7705312,8.985673,494183,SIV:,4,2019:7:1:14:14:25
47.7705292,8.9856572,494480,SIV:,4,2019:7:1:14:14:27
47.770527,8.9856714,495106,SIV:,4,2019:7:1:14:14:29
47.7705323,8.9856774,496364,SIV:,4,2019:7:1:14:14:31
47.7705191,8.9857083,497984,SIV:,4,2019:7:1:14:14:33
47.7705126,8.9857434,499329,SIV:,4,2019:7:1:14:14:35
47.7705278,8.9857174,490554,SIV:,3,2019:7:1:14:14:37
47.7705384,8.9857216,490513,SIV:,4,2019:7:1:14:14:39
47.7705567,8.9857051,490652,SIV:,4,2019:7:1:14:14:41
47.7705655,8.98571,490269,SIV:,4,2019:7:1:14:14:43
47.7705648,8.9857213,490564,SIV:,4,2019:7:1:14:14:45
47.7705445,8.9857277,490903,SIV:,4,2019:7:1:14:14:47
47.7705411,8.9857306,491156,SIV:,4,2019:7:1:14:14:49
47.7705696,8.9857054,491101,SIV:,4,2019:7:1:14:14:51
47.7705842,8.9856826,490808,SIV:,4,2019:7:1:14:14:53
47.7705518,8.9856902,490371,SIV:,4,2019:7:1:14:14:55
47.7705927,8.9856622,490263,SIV:,4,2019:7:1:14:14:57
47.7705912,8.985665,490074,SIV:,4,2019:7:1:14:14:59
47.7705812,8.9856673,490045,SIV:,4,2019:7:1:14:15:1
47.7705913,8.9856505,490255,SIV:,4,2019:7:1:14:15:3
47.7705644,8.9856677,490283,SIV:,4,2019:7:1:14:15:5
47.7705556,8.9856714,490447,SIV:,4,2019:7:1:14:15:7
47.770546,8.9856767,490495,SIV:,4,2019:7:1:14:15:9
47.7705355,8.985672,490654,SIV:,4,2019:7:1:14:15:11
47.7705329,8.9856577,490853,SIV:,4,2019:7:1:14:15:13
47.770546,8.9856528,491188,SIV:,4,2019:7:1:14:15:15
47.7705469,8.9856445,491496,SIV:,4,2019:7:1:14:15:17
47.7705491,8.9856395,491700,SIV:,4,2019:7:1:14:15:19
47.7705316,8.9856506,492206,SIV:,4,2019:7:1:14:15:21
47.7705275,8.9856672,492621,SIV:,4,2019:7:1:14:15:23
47.7704894,8.9856834,493054,SIV:,4,2019:7:1:14:15:25
47.7704826,8.9857011,493909,SIV:,4,2019:7:1:14:15:27
47.7704762,8.9857252,494652,SIV:,4,2019:7:1:14:15:29
47.7704743,8.9857288,495183,SIV:,4,2019:7:1:14:15:31
47.7704519,8.9857484,495657,SIV:,4,2019:7:1:14:15:33
47.7704673,8.9857494,496201,SIV:,4,2019:7:1:14:15:35
47.7704622,8.9857418,496761,SIV:,4,2019:7:1:14:15:37
47.7704473,8.9857495,497276,SIV:,4,2019:7:1:14:15:39
47.7704294,8.9857604,497586,SIV:,4,2019:7:1:14:15:41
47.7704071,8.9857909,497796,SIV:,4,2019:7:1:14:15:43
47.7704144,8.9857856,497801,SIV:,4,2019:7:1:14:15:45
47.7703868,8.9858016,497380,SIV:,4,2019:7:1:14:15:47
47.7703627,8.9858258,495076,SIV:,3,2019:7:1:14:15:49
47.7703519,8.985837,494933,SIV:,3,2019:7:1:14:15:51
47.7703426,8.9858369,494785,SIV:,3,2019:7:1:14:15:53
47.7703307,8.9858308,493770,SIV:,4,2019:7:1:14:15:55
47.7702933,8.9858729,493046,SIV:,4,2019:7:1:14:15:57
47.7702821,8.9858886,492849,SIV:,4,2019:7:1:14:15:59
47.7702696,8.9859145,492693,SIV:,4,2019:7:1:14:16:1
47.7702744,8.9859078,492468,SIV:,4,2019:7:1:14:16:3
47.7702856,8.9858925,492351,SIV:,4,2019:7:1:14:16:5
47.7702751,8.9859264,492179,SIV:,4,2019:7:1:14:16:7
47.7702499,8.9859657,491936,SIV:,4,2019:7:1:14:16:9
47.7702503,8.9859713,491397,SIV:,4,2019:7:1:14:16:11
47.7702544,8.9859799,490763,SIV:,4,2019:7:1:14:16:13
47.77026,8.9859825,490231,SIV:,4,2019:7:1:14:16:15
47.7702577,8.9859862,489880,SIV:,4,2019:7:1:14:16:17
47.7702772,8.9859675,489490,SIV:,4,2019:7:1:14:16:19
47.7703007,8.9859286,489037,SIV:,4,2019:7:1:14:16:21
47.7703134,8.9859126,488507,SIV:,4,2019:7:1:14:16:23
47.7703323,8.9858766,488097,SIV:,4,2019:7:1:14:16:25
47.7703539,8.9858437,487587,SIV:,4,2019:7:1:14:16:27
47.7703714,8.9858131,487285,SIV:,4,2019:7:1:14:16:29
47.7703738,8.9858168,486802,SIV:,4,2019:7:1:14:16:31
47.7703809,8.9858143,486077,SIV:,4,2019:7:1:14:16:33
47.7703826,8.9858174,485365,SIV:,4,2019:7:1:14:16:35
47.7703969,8.9858004,484624,SIV:,4,2019:7:1:14:16:37
47.7704105,8.9857801,484102,SIV:,4,2019:7:1:14:16:39
47.7704083,8.9857909,484826,SIV:,4,2019:7:1:14:16:41
47.7703947,8.9858281,484966,SIV:,4,2019:7:1:14:16:43
47.7704008,8.9858169,484969,SIV:,4,2019:7:1:14:16:45
47.7703754,8.9858506,485463,SIV:,4,2019:7:1:14:16:47
47.7703958,8.9858245,485217,SIV:,4,2019:7:1:14:16:49
47.7703852,8.9858349,485468,SIV:,4,2019:7:1:14:16:51
47.7703844,8.9858295,485904,SIV:,4,2019:7:1:14:16:53
47.7704015,8.9858037,486348,SIV:,4,2019:7:1:14:16:55
47.770405,8.9857913,486326,SIV:,4,2019:7:1:14:16:57
47.7704091,8.9857876,485900,SIV:,4,2019:7:1:14:16:59
47.77039,8.9858159,486134,SIV:,4,2019:7:1:14:17:1
47.7703882,8.9858133,486006,SIV:,4,2019:7:1:14:17:3
47.7703948,8.9858008,486097,SIV:,4,2019:7:1:14:17:5
47.7703829,8.9858066,486770,SIV:,4,2019:7:1:14:17:7
47.770389,8.9857981,486968,SIV:,4,2019:7:1:14:17:9
47.770375,8.9858193,487341,SIV:,4,2019:7:1:14:17:11
47.7703583,8.9858486,487327,SIV:,4,2019:7:1:14:17:13
47.7703779,8.9858136,485771,SIV:,4,2019:7:1:14:17:15
47.7703862,8.9857941,485575,SIV:,4,2019:7:1:14:17:17
47.7703931,8.9857841,485252,SIV:,4,2019:7:1:14:17:19
47.7703919,8.9857781,485191,SIV:,4,2019:7:1:14:17:21
47.7703896,8.9857724,485304,SIV:,4,2019:7:1:14:17:23
47.7703905,8.985761,485363,SIV:,4,2019:7:1:14:17:25
47.77038,8.98578,485221,SIV:,4,2019:7:1:14:17:27
47.7703838,8.9857696,485346,SIV:,4,2019:7:1:14:17:29
47.770382,8.9857696,485269,SIV:,4,2019:7:1:14:17:31
47.7703691,8.9857911,485321,SIV:,4,2019:7:1:14:17:33
47.7703587,8.9858109,485433,SIV:,4,2019:7:1:14:17:35
47.7703668,8.9857934,485337,SIV:,4,2019:7:1:14:17:37
47.7703696,8.9857804,485298,SIV:,4,2019:7:1:14:17:39
47.7703674,8.9857799,485403,SIV:,4,2019:7:1:14:17:41
47.7703643,8.9857776,485992,SIV:,4,2019:7:1:14:17:43
47.7703731,8.9857522,486230,SIV:,4,2019:7:1:14:17:45
47.7703738,8.9857511,486107,SIV:,4,2019:7:1:14:17:47
47.7703783,8.9857389,485731,SIV:,4,2019:7:1:14:17:49
47.7703737,8.9857487,485726,SIV:,4,2019:7:1:14:17:51
47.7703777,8.985743,485303,SIV:,4,2019:7:1:14:17:53
47.7703714,8.9857598,485033,SIV:,4,2019:7:1:14:17:55
47.7703626,8.9857733,485141,SIV:,4,2019:7:1:14:17:57
47.770364,8.9857686,485201,SIV:,4,2019:7:1:14:17:59
47.7703706,8.9857615,484426,SIV:,4,2019:7:1:14:18:1
47.7703623,8.9857736,484162,SIV:,4,2019:7:1:14:18:3
47.7703988,8.9857086,482415,SIV:,4,2019:7:1:14:18:5
47.7704112,8.9856902,481841,SIV:,4,2019:7:1:14:18:7
47.7704161,8.985684,481775,SIV:,4,2019:7:1:14:18:9
47.7703808,8.9857295,482368,SIV:,4,2019:7:1:14:18:11
47.7704052,8.9856931,482165,SIV:,5,2019:7:1:14:18:13
47.7704104,8.9856834,481890,SIV:,5,2019:7:1:14:18:15
47.7703912,8.9856807,482439,SIV:,5,2019:7:1:14:18:17
47.7703958,8.985687,483187,SIV:,5,2019:7:1:14:18:19
47.7703904,8.9857094,483175,SIV:,4,2019:7:1:14:18:21
47.7703958,8.9857077,483193,SIV:,4,2019:7:1:14:18:23
47.7704189,8.9857049,483916,SIV:,5,2019:7:1:14:18:25
47.7703857,8.985755,485285,SIV:,4,2019:7:1:14:18:27
47.7703912,8.985745,485251,SIV:,4,2019:7:1:14:18:29
47.7704054,8.9857401,484844,SIV:,5,2019:7:1:14:18:31
47.7704302,8.985717,484524,SIV:,5,2019:7:1:14:18:33
47.7704479,8.985695,484716,SIV:,5,2019:7:1:14:18:35
47.7704605,8.9857146,483504,SIV:,5,2019:7:1:14:18:37
47.7704839,8.985693,483139,SIV:,5,2019:7:1:14:18:39
47.770506,8.9856616,482507,SIV:,5,2019:7:1:14:18:41
47.7705164,8.9856679,481869,SIV:,5,2019:7:1:14:18:43
47.770574,8.9855778,481135,SIV:,5,2019:7:1:14:18:45
47.7705814,8.9855768,481200,SIV:,5,2019:7:1:14:18:47
47.7705962,8.9855626,481047,SIV:,5,2019:7:1:14:18:49
47.7706159,8.9855405,480680,SIV:,5,2019:7:1:14:18:51
47.7706239,8.9855304,480950,SIV:,5,2019:7:1:14:18:53
47.7706374,8.9855142,481220,SIV:,5,2019:7:1:14:18:55
47.7706449,8.985507,481644,SIV:,5,2019:7:1:14:18:57
47.7706458,8.9855239,481878,SIV:,5,2019:7:1:14:18:59
47.770645,8.9855308,482314,SIV:,5,2019:7:1:14:19:1
47.7706678,8.9854909,482609,SIV:,5,2019:7:1:14:19:3
47.7706761,8.9855105,482308,SIV:,5,2019:7:1:14:19:5
47.770673,8.9855315,482148,SIV:,5,2019:7:1:14:19:7
47.7706819,8.9855236,481981,SIV:,5,2019:7:1:14:19:9
47.770683,8.9855357,481683,SIV:,5,2019:7:1:14:19:11
47.7706762,8.9855587,482051,SIV:,5,2019:7:1:14:19:13
47.7706917,8.9855415,482074,SIV:,5,2019:7:1:14:19:15
47.7706513,8.9856121,483493,SIV:,5,2019:7:1:14:19:17
47.7706404,8.985626,483643,SIV:,5,2019:7:1:14:19:19
47.7706507,8.9855986,483567,SIV:,5,2019:7:1:14:19:21
47.7706314,8.9856355,483756,SIV:,5,2019:7:1:14:19:23
47.7706368,8.985619,483713,SIV:,5,2019:7:1:14:19:25
47.7706376,8.9856099,483796,SIV:,5,2019:7:1:14:19:27
47.7706274,8.9856082,484529,SIV:,5,2019:7:1:14:19:29
47.7706151,8.9856228,484833,SIV:,5,2019:7:1:14:19:31
47.7706214,8.9856088,484848,SIV:,5,2019:7:1:14:19:33
47.7706023,8.9856292,486150,SIV:,5,2019:7:1:14:19:35
47.7705859,8.9856514,486717,SIV:,5,2019:7:1:14:19:37
47.7705768,8.985668,486594,SIV:,5,2019:7:1:14:19:39
47.7705631,8.9856767,485781,SIV:,5,2019:7:1:14:19:41
47.7705356,8.9857063,487016,SIV:,5,2019:7:1:14:19:43
47.770519,8.985703,487521,SIV:,5,2019:7:1:14:19:45
47.7704923,8.9857413,487575,SIV:,5,2019:7:1:14:19:47
47.7705099,8.9857009,486156,SIV:,5,2019:7:1:14:19:49
47.7705054,8.9857124,486281,SIV:,5,2019:7:1:14:19:51
47.7704992,8.9857265,485760,SIV:,5,2019:7:1:14:19:53
47.7704966,8.9857293,485288,SIV:,5,2019:7:1:14:19:55
47.7704826,8.9857536,484751,SIV:,5,2019:7:1:14:19:57
47.770482,8.9857414,484404,SIV:,5,2019:7:1:14:19:59
47.770473,8.9857625,483725,SIV:,5,2019:7:1:14:20:1
47.7704883,8.9857352,482672,SIV:,5,2019:7:1:14:20:3
47.7704789,8.985739,483518,SIV:,5,2019:7:1:14:20:5
47.7704681,8.9857469,484112,SIV:,5,2019:7:1:14:20:7
47.7704224,8.985792,482976,SIV:,5,2019:7:1:14:20:9
47.7704708,8.985788,483459,SIV:,5,2019:7:1:14:20:11
47.7704827,8.9857602,483009,SIV:,5,2019:7:1:14:20:13
47.7704936,8.9857461,483043,SIV:,4,2019:7:1:14:20:15
47.7705105,8.9857187,483092,SIV:,4,2019:7:1:14:20:17
47.7705095,8.9857223,482744,SIV:,4,2019:7:1:14:20:19
47.7705215,8.9856985,482958,SIV:,4,2019:7:1:14:20:21
47.7705222,8.9856747,483125,SIV:,4,2019:7:1:14:20:23
47.770529,8.9856526,483760,SIV:,4,2019:7:1:14:20:25
47.7704875,8.9857076,484509,SIV:,4,2019:7:1:14:20:27
47.7704821,8.9857148,484427,SIV:,4,2019:7:1:14:20:29
47.7704988,8.9856804,484869,SIV:,4,2019:7:1:14:20:31
47.7705025,8.9856778,484811,SIV:,4,2019:7:1:14:20:33
47.7705034,8.9856772,485031,SIV:,4,2019:7:1:14:20:35
47.7705022,8.9856826,484917,SIV:,4,2019:7:1:14:20:37
47.7705085,8.9856727,484751,SIV:,4,2019:7:1:14:20:39
47.7704952,8.9857039,484618,SIV:,4,2019:7:1:14:20:41
47.7705189,8.9856555,484415,SIV:,4,2019:7:1:14:20:43
47.7705125,8.9856632,484500,SIV:,4,2019:7:1:14:20:45
47.7705004,8.9856842,485336,SIV:,3,2019:7:1:14:20:47
47.7705069,8.9856636,485352,SIV:,4,2019:7:1:14:20:49
47.7705083,8.9856591,485292,SIV:,4,2019:7:1:14:20:51
47.7705112,8.9856534,485276,SIV:,4,2019:7:1:14:20:53
47.7705112,8.9856541,485454,SIV:,4,2019:7:1:14:20:55
47.7705202,8.9856387,485500,SIV:,4,2019:7:1:14:20:57
47.7705096,8.9856597,485748,SIV:,4,2019:7:1:14:20:59
47.7705214,8.9856401,486013,SIV:,4,2019:7:1:14:21:1
47.7705146,8.9856563,486154,SIV:,4,2019:7:1:14:21:3
47.7704869,8.9857022,486348,SIV:,4,2019:7:1:14:21:5
47.7704737,8.9857275,486526,SIV:,4,2019:7:1:14:21:7
47.7704895,8.9856917,486535,SIV:,4,2019:7:1:14:21:9
47.7705214,8.9856412,486389,SIV:,4,2019:7:1:14:21:11
47.7705289,8.9856265,486153,SIV:,4,2019:7:1:14:21:13
47.7705012,8.985608,485829,SIV:,4,2019:7:1:14:21:15
47.7705034,8.985613,485708,SIV:,4,2019:7:1:14:21:17
47.770503,8.9856249,485444,SIV:,4,2019:7:1:14:21:19
47.7705019,8.9856147,485579,SIV:,4,2019:7:1:14:21:21
47.7704961,8.9856187,485790,SIV:,4,2019:7:1:14:21:23
47.7704888,8.9856194,485958,SIV:,4,2019:7:1:14:21:25
47.7704915,8.9856191,485843,SIV:,4,2019:7:1:14:21:27
47.7704952,8.9856228,485789,SIV:,4,2019:7:1:14:21:29
47.7704899,8.9856283,486001,SIV:,4,2019:7:1:14:21:31
47.7704907,8.9856278,486007,SIV:,4,2019:7:1:14:21:33
47.7704928,8.9856305,485825,SIV:,4,2019:7:1:14:21:35
47.7704944,8.9856305,485803,SIV:,4,2019:7:1:14:21:37
47.7704956,8.9856297,485914,SIV:,4,2019:7:1:14:21:39
47.770485,8.9856388,486159,SIV:,4,2019:7:1:14:21:41
47.7704865,8.9856334,486291,SIV:,4,2019:7:1:14:21:43
47.7704734,8.9856321,487084,SIV:,4,2019:7:1:14:21:45
47.7704598,8.9856486,487819,SIV:,4,2019:7:1:14:21:47
47.770451,8.9856605,488895,SIV:,4,2019:7:1:14:21:49
47.7704518,8.9856721,489423,SIV:,4,2019:7:1:14:21:51
47.7704256,8.9857258,490152,SIV:,4,2019:7:1:14:21:53
47.7704477,8.9857026,489858,SIV:,4,2019:7:1:14:21:55
47.7704539,8.985696,489771,SIV:,4,2019:7:1:14:21:57
47.770454,8.9856925,490030,SIV:,4,2019:7:1:14:21:59
47.7704481,8.9857064,490037,SIV:,4,2019:7:1:14:22:1
47.7704274,8.9857356,490915,SIV:,4,2019:7:1:14:22:3
47.7704386,8.9857146,491346,SIV:,5,2019:7:1:14:22:5
47.7704294,8.9857271,491638,SIV:,5,2019:7:1:14:22:7
47.7704203,8.985696,490962,SIV:,5,2019:7:1:14:22:9
47.770386,8.9857312,491115,SIV:,5,2019:7:1:14:22:11
47.7703756,8.9857245,491029,SIV:,5,2019:7:1:14:22:13
47.7703391,8.9857674,491495,SIV:,5,2019:7:1:14:22:15
47.7703185,8.9857938,491379,SIV:,5,2019:7:1:14:22:17
47.7702943,8.9858159,491508,SIV:,5,2019:7:1:14:22:19
47.7702849,8.9858161,491308,SIV:,5,2019:7:1:14:22:21
47.7702624,8.9858442,491390,SIV:,5,2019:7:1:14:22:23
47.7702474,8.9858693,491902,SIV:,5,2019:7:1:14:22:25
47.7702496,8.9858239,491902,SIV:,5,2019:7:1:14:22:27
47.7701958,8.9858699,492501,SIV:,5,2019:7:1:14:22:29
47.7701805,8.9858676,492132,SIV:,5,2019:7:1:14:22:31
47.770132,8.9859176,493285,SIV:,5,2019:7:1:14:22:33
47.7700941,8.9860071,495268,SIV:,5,2019:7:1:14:22:35
47.7700981,8.9859983,495378,SIV:,5,2019:7:1:14:22:37
47.7701265,8.9859823,496073,SIV:,5,2019:7:1:14:22:39
47.770133,8.9859933,496478,SIV:,5,2019:7:1:14:22:41
47.7701612,8.9859657,495285,SIV:,5,2019:7:1:14:22:43
47.7701817,8.9859376,495765,SIV:,5,2019:7:1:14:22:45
47.7701951,8.9859147,495950,SIV:,5,2019:7:1:14:22:47
47.7702065,8.9858985,495665,SIV:,5,2019:7:1:14:22:49
47.7702301,8.9858718,495550,SIV:,5,2019:7:1:14:22:51
47.7702639,8.9858403,496182,SIV:,5,2019:7:1:14:22:53
47.7702675,8.9858308,495575,SIV:,5,2019:7:1:14:22:55
47.770269,8.9858153,496126,SIV:,5,2019:7:1:14:22:57
47.7702759,8.9857943,496317,SIV:,5,2019:7:1:14:22:59
47.7702921,8.985764,496487,SIV:,5,2019:7:1:14:23:1
47.7703117,8.9857271,496186,SIV:,5,2019:7:1:14:23:3
47.7703251,8.9857115,496123,SIV:,5,2019:7:1:14:23:5
47.7703539,8.9856787,496614,SIV:,5,2019:7:1:14:23:7
47.7703705,8.9856683,496457,SIV:,5,2019:7:1:14:23:9
47.7703748,8.9856727,495910,SIV:,5,2019:7:1:14:23:11
47.7703691,8.9856817,494888,SIV:,5,2019:7:1:14:23:13
47.7703804,8.9856757,494849,SIV:,5,2019:7:1:14:23:15
