"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"199","eui-70b3d57ed004eb9f","2022-06-16T12:28:03.456262493Z","4.1397","160622","1.6",46.8334274,8.1829462,"5","122800.33"
"200","eui-70b3d57ed004eb9d","2022-06-16T12:08:38.076906773Z","4.0175","160622","1.3",46.8332824,8.1827249,"6","120835"
"201","eui-70b3d57ed004eb9f","2022-06-16T11:27:32.345731874Z","4.1593","160622","1.1",46.8339118,8.1821279,"7","112729.2"
"202","eui-70b3d57ed004eb9d","2022-06-16T11:08:12.149119589Z","4.0322","160622","1.7",46.8336715,8.1828269,"6","110808.95"
"203","eui-70b3d57ed004eb9f","2022-06-16T10:27:27.231911668Z","4.1691","160622","1.3",46.8335952,8.1831512,"7","102724.03"
"204","eui-70b3d57ed004eb9d","2022-06-16T10:08:06.426990478Z","4.0127","160622","1.7",46.8336715,8.1828269,"5","100803.09"
"205","eui-70b3d57ed004eb9f","2022-06-16T09:27:22.338828230Z","4.1544","160622","1.3",46.8335952,8.1831512,"6","92719"
"206","eui-70b3d57ed004eb9d","2022-06-16T09:07:24.514135362Z","4.0078","160622","1.4",46.8334884,8.1824131,"5","90722"
"207","eui-70b3d57ed004eb9f","2022-06-16T08:26:45.481948379Z","4.1397","160622","1.3",46.8331146,8.1830949,"5","82643"
"208","eui-70b3d57ed004eb9d","2022-06-16T08:07:03.668971043Z","3.9833","160622","1.2",46.8334693,8.1826381,"6","80701.12"
"209","eui-70b3d57ed004eb9f","2022-06-16T07:26:30.242525418Z","4.1153","160622","1.1",46.8338928,8.1827287,"5","72627"
"210","eui-70b3d57ed004eb9f","2022-06-16T06:25:53.584807026Z","4.0909","160622","2.7",46.8337402,8.1828746,"5","62551"
"211","eui-70b3d57ed004eb9f","2022-06-16T05:25:32.957647823Z","4.0713","160622","1.3",46.8329277,8.1827678,"5","52529.97"
"212","eui-70b3d57ed004eb9f","2022-06-16T04:25:28.119240010Z","4.0322","160622","1.3",46.8329277,8.1827678,"8","42524.8"
"213","eui-70b3d57ed004eb9d","2022-06-16T04:06:37.675067201Z","3.9149","160622","2.1",46.8336181,8.1826028,"6","40635"
"214","eui-70b3d57ed004eb9f","2022-06-16T03:24:51.861681464Z","4.0713","160622","1.3",46.8329277,8.1827678,"6","32448.73"
"215","eui-70b3d57ed004eb9f","2022-06-16T02:24:46.807829362Z","4.0566","160622","1.3",46.8328018,8.1825304,"6","22443.93"
"216","eui-70b3d57ed004eb9f","2022-06-16T01:24:41.943412752Z","4.0713","160622","1",46.8336334,8.182928,"6","12438.57"
"217","eui-70b3d57ed004eb9f","2022-06-16T00:24:36.738392938Z","4.0811","160622","1",46.8336334,8.182928,"5","2433.92"
"218","eui-70b3d57ed004eb9d","2022-06-16T00:06:06.031222569Z","3.9345","160622","1.2",46.8334922,8.1828231,"6","603"
"219","eui-70b3d57ed004eb9f","2022-06-15T23:24:31.677470767Z","4.0762","150622","1",46.8336334,8.182928,"8","232428.55"
"220","eui-70b3d57ed004eb9f","2022-06-15T22:24:26.055337401Z","4.0664","150622","1.5",46.8334465,8.1829071,"7","222423"
"221","eui-70b3d57ed004eb9f","2022-06-15T21:23:43.991636722Z","4.0909","150622","0.9",46.8337631,8.1828985,"9","212341"
"222","eui-70b3d57ed004eb9f","2022-06-15T20:23:28.170639722Z","4.086","150622","1.3",46.8333816,8.1832036,"5","202325.43"
"223","eui-70b3d57ed004eb9d","2022-06-15T20:05:23.680391512Z","3.9393","150622","1.4",46.8336219,8.1829633,"7","200521"
"224","eui-70b3d57ed004eb9f","2022-06-15T19:23:07.717692996Z","4.0811","150622","1.3",46.8333816,8.1832036,"6","192305"
"225","eui-70b3d57ed004eb9d","2022-06-15T19:04:41.613120428Z","3.9589","150622","1.7",46.8339385,8.1832351,"5","190438.3"
"226","eui-70b3d57ed004eb9f","2022-06-15T18:22:31.276217756Z","4.1006","150622","1.9",46.8337249,8.183175,"5","182228.35"
"227","eui-70b3d57ed004eb9d","2022-06-15T18:04:25.573106669Z","3.9784","150622","1.7",46.8339385,8.1832351,"5","180423"
"228","eui-70b3d57ed004eb9f","2022-06-15T17:22:05.618983188Z","4.1251","150622","1",46.8336181,8.1827697,"7","172202.31"
"229","eui-70b3d57ed004eb9d","2022-06-15T17:04:10.112868239Z","3.9931","150622","1.1",46.8335533,8.1828184,"6","170407.19"
"230","eui-70b3d57ed004eb9f","2022-06-15T16:21:54.783410148Z","4.1446","150622","1.2",46.8338241,8.1841249,"5","162151.27"
"231","eui-70b3d57ed004eb9d","2022-06-15T16:04:05.281196086Z","3.9784","150622","1.1",46.8335533,8.1828184,"7","160401.95"
"232","eui-70b3d57ed004eb9f","2022-06-15T15:21:39.541014680Z","4.1251","150622","1.1",46.8345832,8.1823997,"5","152136.01"
"233","eui-70b3d57ed004eb9d","2022-06-15T15:03:29.234834780Z","4.0029","150622","1.3",46.8330383,8.1808662,"5","150325.89"
"234","eui-70b3d57ed004eb9f","2022-06-15T14:21:29.498801330Z","4.1348","150622","1.8",46.8349037,8.1830148,"5","142126.18"
"235","eui-70b3d57ed004eb9d","2022-06-15T14:03:19.168328368Z","4.0078","150622","2.7",46.8336639,8.1822881,"5","140315.82"
"236","eui-70b3d57ed004eb9f","2022-06-15T13:21:19.225418497Z","4.1446","150622","1.5",46.8329429,8.1818962,"5","132116.09"
"237","eui-70b3d57ed004eb9d","2022-06-15T13:03:08.828590963Z","4.0273","150622","1.3",46.8335418,8.1831817,"5","130306.16"
"238","eui-70b3d57ed004eb9f","2022-06-15T12:20:47.668401731Z","4.1544","150622","1.1",46.8335533,8.1821718,"6","122045"
"239","eui-70b3d57ed004eb9d","2022-06-15T12:03:03.257091751Z","4.0273","150622","1.3",46.8335418,8.1831817,"6","120300.53"
"240","eui-70b3d57ed004eb9f","2022-06-15T11:20:26.887814665Z","4.1691","150622","1.7",46.8342285,8.1833267,"6","112023.73"
"241","eui-70b3d57ed004eb9d","2022-06-15T11:02:42.457573346Z","4.0371","150622","1.9",46.8336181,8.1827917,"6","110239.25"
"242","eui-70b3d57ed004eb9f","2022-06-15T10:20:21.525236244Z","4.1495","150622","1.7",46.8342285,8.1833267,"5","102018.6"
"243","eui-70b3d57ed004eb9d","2022-06-15T10:02:37.284396216Z","4.0322","150622","1.9",46.8336181,8.1827917,"5","100234.16"
"244","eui-70b3d57ed004eb9f","2022-06-15T09:19:55.602327512Z","4.1739","150622","1.1",46.8353996,8.1833248,"5","91952.57"
"245","eui-70b3d57ed004eb9d","2022-06-15T09:02:06.390221453Z","4.0029","150622","1.3",46.8335304,8.182887,"6","90202.04"
"246","eui-70b3d57ed004eb9f","2022-06-15T08:19:49.958279727Z","4.1153","150622","1.1",46.8353996,8.1833248,"6","81947"
"247","eui-70b3d57ed004eb9f","2022-06-15T07:19:08.101878566Z","4.1006","150622","1.9",46.8341064,8.1828651,"5","71905.39"
"248","eui-70b3d57ed004eb9f","2022-06-15T06:18:46.870911830Z","4.0762","150622","1.9",46.8341064,8.1828651,"5","61844.35"
"249","eui-70b3d57ed004eb9f","2022-06-15T05:18:31.449734721Z","4.0909","150622","1.8",46.8332633,8.1823434,"5","51828.24"
"250","eui-70b3d57ed004eb9d","2022-06-15T05:01:30.168157652Z","3.9149","150622","1.2",46.8335037,8.1826496,"6","50127"
"251","eui-70b3d57ed004eb9f","2022-06-15T04:18:25.808906847Z","4.0273","150622","1.4",46.8335609,8.1828413,"6","41823"
"252","eui-70b3d57ed004eb9f","2022-06-15T03:17:43.734120512Z","4.0371","150622","1.3",46.8332405,8.1826562,"5","31741"
"253","eui-70b3d57ed004eb9f","2022-06-15T02:17:28.289757230Z","4.0762","150622","1.3",46.832962,8.1823797,"6","21725.26"
"254","eui-70b3d57ed004eb9f","2022-06-15T01:17:23.239201433Z","4.0762","150622","1.8",46.8315925,8.1834535,"5","11720.11"
"255","eui-70b3d57ed004eb9d","2022-06-15T01:00:53.164941528Z","3.9247","150622","1.9",46.833496,8.1829004,"5","10049.84"
"256","eui-70b3d57ed004eb9f","2022-06-15T00:17:17.965041372Z","4.042","150622","1.8",46.8315925,8.1834535,"5","1715.07"
"257","eui-70b3d57ed004eb9f","2022-06-14T23:16:57.130307687Z","4.0713","140622","1.8",46.8315925,8.1834535,"5","231653.17"
"258","eui-70b3d57ed004eb9f","2022-06-14T22:16:51.698878328Z","4.0518","140622","1.8",46.8315925,8.1834535,"5","221648.97"
"259","eui-70b3d57ed004eb9f","2022-06-14T21:16:30.664427459Z","4.0664","140622","1.1",46.8330726,8.1831769,"6","211627.93"
"260","eui-70b3d57ed004eb9d","2022-06-14T21:00:11.567740967Z","3.9491","140622","0.8",46.8335571,8.1829919,"6","210008.6"
"261","eui-70b3d57ed004eb9f","2022-06-14T20:16:10.007676107Z","4.1104","140622","1.5",46.832695,8.1821098,"5","201606.87"
"262","eui-70b3d57ed004eb9d","2022-06-14T20:00:06.282571725Z","3.954","140622","0.8",46.8335571,8.1829919,"9","200003"
"263","eui-70b3d57ed004eb9f","2022-06-14T19:16:05.155765496Z","4.1202","140622","1.5",46.832695,8.1821098,"5","191601.84"
"264","eui-70b3d57ed004eb9d","2022-06-14T18:59:19.470694170Z","3.9589","140622","1.8",46.832611,8.1814785,"5","185916.54"
"265","eui-70b3d57ed004eb9f","2022-06-14T18:15:55.118820532Z","4.1202","140622","1.9",46.8337554,8.1831684,"5","181552"
"266","eui-70b3d57ed004eb9d","2022-06-14T17:58:48.410310698Z","4.0029","140622","1.8",46.832611,8.1814785,"5","175845.44"
"267","eui-70b3d57ed004eb9f","2022-06-14T17:15:18.864331838Z","4.1544","140622","1.7",46.8336563,8.1834135,"8","171515.77"
"268","eui-70b3d57ed004eb9d","2022-06-14T16:58:43.146572163Z","3.9833","140622","1.8",46.832611,8.1814785,"6","165839.22"
"269","eui-70b3d57ed004eb9f","2022-06-14T16:15:13.208564440Z","4.13","140622","1.7",46.8336563,8.1834135,"5","161510"
"270","eui-70b3d57ed004eb9d","2022-06-14T15:58:17.506173709Z","3.9882","140622","1.8",46.832611,8.1814785,"5","155814.15"
"271","eui-70b3d57ed004eb9f","2022-06-14T15:14:57.960007293Z","4.1348","140622","1.3",46.8340682,8.1827402,"6","151454.54"
"272","eui-70b3d57ed004eb9d","2022-06-14T14:58:07.215188668Z","4.0127","140622","3.2",46.8342628,8.1836681,"5","145804.37"
"273","eui-70b3d57ed004eb9f","2022-06-14T14:14:47.031042292Z","4.13","140622","1.1",46.8333244,8.1819868,"7","141443.51"
"274","eui-70b3d57ed004eb9d","2022-06-14T13:58:01.827850221Z","4.0127","140622","3.2",46.8342628,8.1836681,"6","135758.9"
"275","eui-70b3d57ed004eb9f","2022-06-14T13:14:31.072998614Z","4.1348","140622","1.1",46.8338394,8.1829433,"6","131427.36"
"276","eui-70b3d57ed004eb9d","2022-06-14T12:57:35.681918768Z","4.0127","140622","1.3",46.8332633,8.1825714,"6","125732.93"
"277","eui-70b3d57ed004eb9f","2022-06-14T12:14:09.724463721Z","4.13","140622","1.2",46.8334465,8.1824951,"5","121407"
"278","eui-70b3d57ed004eb9d","2022-06-14T11:57:09.692142035Z","4.0127","140622","1.9",46.8333435,8.1829004,"5","115706.79"
"279","eui-70b3d57ed004eb9f","2022-06-14T11:13:54.178980783Z","4.1446","140622","1.3",46.8333282,8.1827716,"5","111350.98"
"280","eui-70b3d57ed004eb9d","2022-06-14T10:57:04.323636791Z","4.0127","140622","3.8",46.8333435,8.1828546,"5","105701.4"
"281","eui-70b3d57ed004eb9f","2022-06-14T10:13:48.844778164Z","4.1348","140622","1.3",46.8333282,8.1827716,"6","101346"
"282","eui-70b3d57ed004eb9f","2022-06-14T09:13:22.734503847Z","4.1251","140622","1.2",46.8335227,8.1831731,"6","91319.82"
"283","eui-70b3d57ed004eb9f","2022-06-14T08:12:56.276018627Z","4.0811","140622","1.1",46.8334236,8.1829566,"6","81253"
"284","eui-70b3d57ed004eb9f","2022-06-14T07:12:40.852474235Z","4.0566","140622","1.2",46.8334579,8.1829051,"6","71237.94"
"285","eui-70b3d57ed004eb9d","2022-06-14T06:56:38.384379786Z","3.9296","140622","1.6",46.8335685,8.1826782,"6","65635"
"286","eui-70b3d57ed004eb9f","2022-06-14T06:12:35.599387978Z","4.0224","140622","1.2",46.8334579,8.1829051,"8","61233"
"287","eui-70b3d57ed004eb9f","2022-06-14T05:12:09.748040171Z","4.0322","140622","1.3",46.8333358,8.1831283,"6","51206.65"
"288","eui-70b3d57ed004eb9f","2022-06-14T04:12:04.486102428Z","4.0029","140622","1.1",46.8335952,8.1830749,"6","41201.57"
"289","eui-70b3d57ed004eb9f","2022-06-14T03:11:38.031768955Z","4.0029","140622","1.2",46.8335075,8.1828966,"7","31135"
"290","eui-70b3d57ed004eb9d","2022-06-14T02:56:01.345423456Z","3.8856","140622","2.1",46.8334579,8.1826381,"5","25558"
"291","eui-70b3d57ed004eb9f","2022-06-14T02:10:56.560431739Z","4.0469","140622","2.4",46.8339309,8.1816349,"5","21053.39"
"292","eui-70b3d57ed004eb9f","2022-06-14T01:10:51.708223286Z","4.0078","140622","1.5",46.8336715,8.1832885,"5","11049"
"293","eui-70b3d57ed004eb9f","2022-06-14T00:10:14.853889004Z","4.0322","140622","1.8",46.8336791,8.1826314,"6","1012.34"
"294","eui-70b3d57ed004eb9f","2022-06-13T23:09:59.566385710Z","4.042","130622","1.8",46.8336791,8.1826314,"5","230956"
"295","eui-70b3d57ed004eb9d","2022-06-13T22:55:19.719386923Z","3.9393","130622","1.3",46.8333587,8.1825485,"5","225516.71"
"296","eui-70b3d57ed004eb9f","2022-06-13T22:09:27.755681740Z","4.0615","130622","4.2",46.833683,8.1827163,"5","220925"
"297","eui-70b3d57ed004eb9d","2022-06-13T21:55:14.655274185Z","3.9589","130622","1.3",46.8333587,8.1825485,"7","215511.77"
"298","eui-70b3d57ed004eb9f","2022-06-13T21:09:12.322020729Z","4.0957","130622","2.2",46.8333587,8.1829385,"8","210909.2"
"299","eui-70b3d57ed004eb9d","2022-06-13T20:55:09.643481796Z","3.9589","130622","1",46.8335914,8.1830883,"8","205506.67"
"300","eui-70b3d57ed004eb9f","2022-06-13T20:09:07.055199916Z","4.1006","130622","1",46.833599,8.1830797,"8","200904"
"301","eui-70b3d57ed004eb9d","2022-06-13T19:55:04.780911330Z","3.954","130622","1",46.8335914,8.1830883,"8","195502"
"302","eui-70b3d57ed004eb9f","2022-06-13T19:08:41.219991083Z","4.1251","130622","1",46.8336105,8.1829528,"5","190838.06"
"303","eui-70b3d57ed004eb9d","2022-06-13T18:54:28.890859446Z","3.9833","130622","1.4",46.8334388,8.1830453,"6","185425.58"
"304","eui-70b3d57ed004eb9f","2022-06-13T18:08:35.990182097Z","4.1202","130622","1",46.8336105,8.1829528,"7","180832.06"
"305","eui-70b3d57ed004eb9d","2022-06-13T17:53:52.257425613Z","3.9931","130622","1.4",46.8332862,8.1814718,"6","175349.33"
"306","eui-70b3d57ed004eb9f","2022-06-13T17:08:10.114315945Z","4.1593","130622","1.4",46.8337402,8.1831884,"6","170807.03"
"307","eui-70b3d57ed004eb9d","2022-06-13T16:53:26.600374279Z","4.0224","130622","1.2",46.8333129,8.1822834,"5","165322.21"
"308","eui-70b3d57ed004eb9f","2022-06-13T16:08:04.858282017Z","4.1397","130622","1.1",46.8334846,8.1827735,"6","160801.95"
"309","eui-70b3d57ed004eb9d","2022-06-13T15:53:16.322544278Z","4.0127","130622","1.2",46.8333129,8.1822834,"8","155313.41"
"310","eui-70b3d57ed004eb9f","2022-06-13T15:07:39.023627575Z","4.1397","130622","0.9",46.8336067,8.1830081,"5","150735.93"
"311","eui-70b3d57ed004eb9d","2022-06-13T14:53:11.261840273Z","3.998","130622","1.3",46.8334465,8.1824798,"6","145308.35"
"312","eui-70b3d57ed004eb9f","2022-06-13T14:07:33.795482751Z","4.1348","130622","0.9",46.8336067,8.1830081,"9","140731"
"313","eui-70b3d57ed004eb9d","2022-06-13T13:53:05.632186409Z","4.0078","130622","1.1",46.8344345,8.1826248,"7","135302.07"
"314","eui-70b3d57ed004eb9f","2022-06-13T13:07:07.929781055Z","4.1593","130622","1.8",46.8328514,8.1842937,"5","130704.98"
"315","eui-70b3d57ed004eb9d","2022-06-13T12:52:50.339738427Z","4.0078","130622","1.9",46.8332633,8.1818552,"6","125246.99"
"316","eui-70b3d57ed004eb9f","2022-06-13T12:07:02.278849467Z","4.1348","130622","1.1",46.8335342,8.1829433,"7","120659"
"317","eui-70b3d57ed004eb9d","2022-06-13T11:52:14.075341817Z","4.0273","130622","1.9",46.8332633,8.1818552,"6","115210.9"
"318","eui-70b3d57ed004eb9f","2022-06-13T11:06:20.820777886Z","4.1593","130622","1.3",46.8334846,8.1819381,"5","110617.61"
"319","eui-70b3d57ed004eb9d","2022-06-13T10:52:08.832152028Z","4.0029","130622","2.1",46.8322982,8.1796779,"6","105206"
"320","eui-70b3d57ed004eb9f","2022-06-13T10:06:15.987294595Z","4.1495","130622","1.2",46.833435,8.1828804,"5","100612.64"
"321","eui-70b3d57ed004eb9d","2022-06-13T09:51:42.358066134Z","3.9882","130622","1.4",46.8336563,8.1829481,"5","95139"
"322","eui-70b3d57ed004eb9f","2022-06-13T09:06:05.935779429Z","4.1055","130622","1.2",46.833435,8.1828804,"7","90603"
"323","eui-70b3d57ed004eb9d","2022-06-13T08:51:00.920083751Z","3.954","130622","1.5",46.8337707,8.1827802,"5","85057.96"
"324","eui-70b3d57ed004eb9f","2022-06-13T08:05:29.869079889Z","4.1055","130622","1.4",46.8336944,8.182908,"5","80527"
"325","eui-70b3d57ed004eb9f","2022-06-13T07:04:53.226852742Z","4.086","130622","2.2",46.8338432,8.1830654,"5","70450"
"326","eui-70b3d57ed004eb9f","2022-06-13T06:04:32.391016858Z","4.0322","130622","1.5",46.8334541,8.1829814,"7","60428.47"
"327","eui-70b3d57ed004eb9f","2022-06-13T05:04:06.561944826Z","4.042","130622","1.3",46.8335952,8.1826934,"6","50404"
"328","eui-70b3d57ed004eb9d","2022-06-13T04:50:03.486744499Z","3.91","130622","1.5",46.8337707,8.1827802,"6","45000.56"
"329","eui-70b3d57ed004eb9f","2022-06-13T04:03:35.707788950Z","4.0127","130622","1",46.8333549,8.1828613,"6","40333"
"330","eui-70b3d57ed004eb9f","2022-06-13T03:02:59.646303424Z","4.0566","130622","1.8",46.833023,8.1823902,"5","30256.51"
"331","eui-70b3d57ed004eb9f","2022-06-13T02:02:48.812187453Z","4.0713","130622","1.5",46.8322181,8.1817235,"5","20245.49"
"332","eui-70b3d57ed004eb9f","2022-06-13T01:02:32.952553682Z","4.0664","130622","1.1",46.8335113,8.1839065,"6","10230"
"333","eui-70b3d57ed004eb9d","2022-06-13T00:49:37.685802508Z","3.9149","130622","1.2",46.8335113,8.183032,"5","4935"
"334","eui-70b3d57ed004eb9f","2022-06-13T00:02:12.106146556Z","4.0762","130622","1.2",46.8333053,8.1830453,"6","208.7"
"335","eui-70b3d57ed004eb9d","2022-06-12T23:49:01.436789382Z","3.9589","120622","2",46.8334655,8.1830587,"5","234858.07"
"336","eui-70b3d57ed004eb9f","2022-06-12T23:01:46.466386478Z","4.086","120622","1.9",46.8340187,8.1819152,"5","230143.08"
"337","eui-70b3d57ed004eb9f","2022-06-12T22:01:36.189155857Z","4.0909","120622","1.3",46.8335227,8.1828231,"8","220133"
"338","eui-70b3d57ed004eb9f","2022-06-12T21:01:10.389999434Z","4.1006","120622","1.5",46.8333549,8.1819601,"6","210106.95"
"339","eui-70b3d57ed004eb9f","2022-06-12T20:01:00.343817731Z","4.1006","120622","1.5",46.8333549,8.1819601,"7","200056.98"
"340","eui-70b3d57ed004eb9d","2022-06-12T19:48:56.446087408Z","3.9491","120622","2",46.8334655,8.1830587,"5","194853.13"
"341","eui-70b3d57ed004eb9f","2022-06-12T19:00:49.494138498Z","4.13","120622","1.5",46.8333168,8.1819486,"6","190046"
"342","eui-70b3d57ed004eb9d","2022-06-12T18:48:45.589743183Z","3.9736","120622","2",46.8334655,8.1830587,"6","184842.26"
"343","eui-70b3d57ed004eb9f","2022-06-12T18:00:33.450080488Z","4.1348","120622","1",46.8336486,8.1829099,"8","180030"
"344","eui-70b3d57ed004eb9d","2022-06-12T17:48:30.295287030Z","3.998","120622","2",46.8334655,8.1830587,"5","174826.95"
"345","eui-70b3d57ed004eb9f","2022-06-12T17:00:17.998608055Z","4.1446","120622","1.7",46.8345031,8.1825284,"5","170015.13"
"346","eui-70b3d57ed004eb9d","2022-06-12T16:48:25.277037566Z","3.9736","120622","2",46.8334655,8.1830587,"5","164822"
"347","eui-70b3d57ed004eb9f","2022-06-12T16:00:13.135468133Z","4.1495","120622","1.7",46.8345031,8.1825284,"6","160010.06"
"348","eui-70b3d57ed004eb9d","2022-06-12T15:47:48.979567619Z","3.998","120622","1.4",46.833168,8.1816329,"5","154745.88"
"349","eui-70b3d57ed004eb9f","2022-06-12T15:00:02.267996947Z","4.1397","120622","1.2",46.8341331,8.1827487,"7","145959"
"350","eui-70b3d57ed004eb9d","2022-06-12T14:47:43.289578827Z","4.0127","120622","1.4",46.833168,8.1816329,"5","144739.76"
"351","eui-70b3d57ed004eb9f","2022-06-12T13:59:46.944818183Z","4.1397","120622","1",46.8344917,8.1828813,"6","135943.59"
"352","eui-70b3d57ed004eb9d","2022-06-12T13:47:27.713855869Z","4.0078","120622","1.2",46.8338584,8.1826219,"6","134725"
"353","eui-70b3d57ed004eb9f","2022-06-12T12:59:36.146890050Z","4.1495","120622","1",46.8344917,8.1828813,"6","125933"
"354","eui-70b3d57ed004eb9d","2022-06-12T12:46:56.728244136Z","4.0127","120622","1.6",46.833393,8.1827497,"5","124654"
"355","eui-70b3d57ed004eb9f","2022-06-12T11:59:15.373621567Z","4.1593","120622","1",46.8344917,8.1828813,"7","115912.31"
"356","eui-70b3d57ed004eb9d","2022-06-12T11:46:20.303977008Z","4.0224","120622","1.5",46.8334922,8.1822814,"6","114617.38"
"357","eui-70b3d57ed004eb9f","2022-06-12T10:59:10.471982248Z","4.1642","120622","1",46.8344917,8.1828813,"8","105907.11"
"358","eui-70b3d57ed004eb9d","2022-06-12T10:46:14.724761568Z","4.0127","120622","2.8",46.8342323,8.183422,"5","104612"
"359","eui-70b3d57ed004eb9f","2022-06-12T09:58:59.745308129Z","4.1593","120622","1.5",46.8344573,8.1826534,"6","95857"
"360","eui-70b3d57ed004eb9f","2022-06-12T08:58:38.839122179Z","4.1251","120622","1.2",46.8341026,8.1822547,"6","85836"
"361","eui-70b3d57ed004eb9f","2022-06-12T07:58:12.999475922Z","4.1397","120622","2.1",46.8321456,8.1827983,"5","75809.92"
"362","eui-70b3d57ed004eb9f","2022-06-12T06:58:07.745692734Z","4.0811","120622","2.1",46.8321456,8.1827983,"6","65805"
"363","eui-70b3d57ed004eb9d","2022-06-12T06:45:27.935967574Z","3.9442","120622","1.3",46.8335533,8.1828298,"7","64524.61"
"364","eui-70b3d57ed004eb9f","2022-06-12T05:57:42.098897558Z","4.086","120622","1.1",46.8334579,8.1831951,"7","55738.79"
"365","eui-70b3d57ed004eb9f","2022-06-12T04:57:31.440518750Z","4.0273","120622","1.2",46.8335876,8.18334,"5","45728.72"
"366","eui-70b3d57ed004eb9f","2022-06-12T03:57:10.779654935Z","4.0615","120622","1.2",46.8335876,8.18334,"6","35707.73"
"367","eui-70b3d57ed004eb9f","2022-06-12T02:57:05.718731536Z","4.042","120622","1.2",46.8335876,8.18334,"7","25702.68"
"368","eui-70b3d57ed004eb9d","2022-06-12T02:44:51.711468866Z","3.9247","120622","1.1",46.8334541,8.182765,"7","24448.59"
"369","eui-70b3d57ed004eb9f","2022-06-12T01:57:00.657540832Z","4.0469","120622","1.2",46.8335876,8.18334,"5","15657.65"
"370","eui-70b3d57ed004eb9f","2022-06-12T00:56:55.024967757Z","4.0518","120622","1.2",46.8335876,8.18334,"6","5652.5"
