field_1,volts,date,id,hdop,latitude,longitude,raw_data,siv,timestamp
168,1.4695,280721,mkrwan_1310,2.4,8.1826162,46.83358,AARIkQFBhrsE4JFyG+o8uBgEOWc=,4,2021-07-28T21:07:17.404082354Z
169,1.4446,280721,mkrwan_1310,1.5,8.1825981,46.8337783,AARIkQFCS+8E4JC9G+pEdw8FOG4=,5,2021-07-28T21:12:22.410575873Z
170,1.4321,280721,mkrwan_1310,1.5,8.1825981,46.8337783,AARIkQFDESsE4JC9G+pEdw8EN/E=,4,2021-07-28T21:17:27.422836344Z
171,1.4882,280721,mkrwan_1310,2.5,8.1827201,46.8338165,AARIkQFD3owE4JWBG+pF9RkEOiI=,4,2021-07-28T21:22:52.803610364Z
172,1.4321,280721,mkrwan_1310,2.5,8.1827201,46.8338165,AARIkQFEo/8E4JWBG+pF9RkEN/E=,4,2021-07-28T21:27:58.410408501Z
173,1.457,280721,mkrwan_1310,1.6,8.1825199,46.8338584,AARIkQFFetcE4I2vG+pHmBAGOOo=,6,2021-07-28T21:33:08.515362709Z
174,1.4321,280721,mkrwan_1310,2,8.1828117,46.8326988,AARIkQFGQkQE4JkVG+oaTBQEN/E=,4,2021-07-28T21:38:18.511043198Z
175,1.4757,280721,mkrwan_1310,1.9,8.1826868,46.8338546,AARIkQFHD1gE4JQ0G+pHchMEOaU=,4,2021-07-28T21:43:43.820184995Z
176,1.4383,280721,mkrwan_1310,2.2,8.1827249,46.8336372,AARIkQFH2OgE4JWxG+o+9BYEOC8=,4,2021-07-28T21:48:59.619994209Z
177,1.4197,280721,mkrwan_1310,2.2,8.1827249,46.8336372,AARIkQFIsdQE4JWxG+o+9BYEN3U=,4,2021-07-28T21:54:15.604348964Z
178,1.4259,280721,mkrwan_1310,1.9,8.1827745,46.8335342,AARIkQFJe6gE4JehG+o67hMEN7M=,4,2021-07-28T21:59:31.61589472Z
179,1.3885,280721,mkrwan_1310,1.8,8.1823463,46.8335952,AARIkQFQXYkE4IbnG+o9UBIFNj0=,5,2021-07-28T22:04:42.520304467Z
180,1.3761,280721,mkrwan_1310,1.8,8.1823463,46.8335952,AARIkQFRIrsE4IbnG+o9UBIENcE=,4,2021-07-28T22:09:47.411209809Z
181,1.3885,280721,mkrwan_1310,1.8,8.1823463,46.8335952,AARIkQFR6A0E4IbnG+o9UBIFNj0=,5,2021-07-28T22:14:52.412391357Z
182,1.4134,280721,mkrwan_1310,1.3,8.1825885,46.8335914,AARIkQFSyKQE4JBdG+o9Kg0FNzY=,5,2021-07-28T22:20:27.999262875Z
183,1.3823,280721,mkrwan_1310,1.3,8.1825885,46.8335914,AARIkQFTjkgE4JBdG+o9Kg0GNf8=,6,2021-07-28T22:25:33.40349117Z
184,1.3698,280721,mkrwan_1310,1.3,8.1825885,46.8335914,AARIkQFUU54E4JBdG+o9Kg0ENYI=,4,2021-07-28T22:30:38.422131342Z
185,1.3823,280721,mkrwan_1310,1,8.1824283,46.8336753,AARIkQFVHQAE4IobG+pAcQoGNf8=,6,2021-07-28T22:35:53.609063267Z
186,1.3761,280721,mkrwan_1310,1,8.1824283,46.8336753,AARIkQFV9BUE4IobG+pAcQoFNcE=,5,2021-07-28T22:41:04.512120566Z
187,1.3947,280721,mkrwan_1310,1.5,8.1831102,46.833683,AARIkQFWvWgE4KS+G+pAvg8ENns=,4,2021-07-28T22:46:19.617535016Z
188,1.3636,280721,mkrwan_1310,1.5,8.1831102,46.833683,AARIkQFXgs8E4KS+G+pAvg8ENUQ=,4,2021-07-28T22:51:25.418811776Z
189,1.3636,280721,mkrwan_1310,1.5,8.1831102,46.833683,AARIkQFYR+UE4KS+G+pAvg8FNUQ=,5,2021-07-28T22:56:30.4207064Z
190,1.3574,280721,mkrwan_1310,1.5,8.1831102,46.833683,AARIkQFfJ9EE4KS+G+pAvg8FNQY=,5,2021-07-28T23:01:35.413108065Z
191,1.3574,280721,mkrwan_1310,1.1,8.1825733,46.8335609,AARIkQFf7RYE4I/FG+o7+QsGNQY=,6,2021-07-28T23:06:40.422192091Z
192,1.3512,280721,mkrwan_1310,1.2,8.1826267,46.8337554,AARIkQFgslkE4JHbG+pDkgwFNMg=,5,2021-07-28T23:11:45.421479581Z
193,1.3761,280721,mkrwan_1310,1.2,8.1833353,46.8338012,AARIkQFhjYAE4K2JG+pFXAwFNcE=,5,2021-07-28T23:17:05.717319369Z
194,1.3449,280721,mkrwan_1310,1.2,8.1833353,46.8338012,AARIkQFiUqkE4K2JG+pFXAwFNIk=,5,2021-07-28T23:22:11.413004213Z
195,1.3574,280721,mkrwan_1310,1.2,8.1833353,46.8338012,AARIkQFjGfwE4K2JG+pFXAwENQY=,4,2021-07-28T23:27:21.512745887Z
196,1.3636,280721,mkrwan_1310,1.2,8.1833353,46.8338012,AARIkQFj42wE4K2JG+pFXAwENUQ=,4,2021-07-28T23:32:36.615714706Z
197,1.3636,280721,mkrwan_1310,1.2,8.1833353,46.8338012,AARIkQFkrLgE4K2JG+pFXAwENUQ=,4,2021-07-28T23:37:52.61854258Z
198,1.3325,280721,mkrwan_1310,2.6,8.1828498,46.8342514,AARIkQFlg/QE4JqSG+pW8hoFNA0=,5,2021-07-28T23:43:03.513237938Z
199,1.3449,280721,mkrwan_1310,1.5,8.1828746,46.8343162,AARIkQFmSTcE4JuKG+pZeg8FNIk=,5,2021-07-28T23:48:08.418822275Z
200,1.3449,280721,mkrwan_1310,1.5,8.1827049,46.833908,AARIkQFnEqgE4JTpG+pJiA8FNIk=,5,2021-07-28T23:53:23.610861443Z
201,1.3947,280721,mkrwan_1310,1.2,8.1827936,46.8336868,AARIkQFn9ZwE4JhgG+pA5AwHNns=,7,2021-07-28T23:59:05.101719537Z
202,1.3387,290721,mkrwan_1310,1.9,8.1824083,46.8328857,AARvoQAAn4sE4IlTG+ohmRMFNEs=,5,2021-07-29T00:04:10.410231016Z
203,1.32,290721,mkrwan_1310,1.9,8.1824083,46.8328857,AARvoQABZLQE4IlTG+ohmRMEM5A=,4,2021-07-29T00:09:15.417881085Z
204,1.3138,290721,mkrwan_1310,1.2,8.1830186,46.8333587,AARvoQACKgoE4KEqG+o0EwwHM1I=,7,2021-07-29T00:14:20.420238953Z
205,1.2951,290721,mkrwan_1310,1.2,8.1829032,46.8337059,AARvoQAC70sE4JyoG+pBowwHMpc=,7,2021-07-29T00:19:25.403151349Z
206,1.3013,290721,mkrwan_1310,1.5,8.1827354,46.8335304,AARvoQADtJEE4JYaG+o6yA8GMtU=,6,2021-07-29T00:24:30.422580458Z
207,1.4757,290721,868_test_radio_node,1.3,8.9964113,47.7678909,AARvoQAEJhwFXL5RHHjNPQ0GOaU=,6,2021-07-29T00:27:23.218157929Z
208,1.3138,290721,mkrwan_1310,1.4,8.1827621,46.833847,AARvoQAEedQE4JclG+pHJg4GM1I=,6,2021-07-29T00:29:35.412489591Z
209,1.3263,290721,mkrwan_1310,1.5,8.18225,46.8332214,AARvoQAFPyAE4IMkG+outg8FM88=,5,2021-07-29T00:34:40.413576865Z
210,1.3138,290721,mkrwan_1310,1.5,8.1826248,46.8335227,AARvoQAGBlEE4JHIG+o6ew8FM1I=,5,2021-07-29T00:39:50.510958913Z
211,1.3013,290721,mkrwan_1310,1.1,8.182662,46.8335533,AARvoQAGy5YE4JM8G+o7rQsHMtU=,7,2021-07-29T00:44:55.416665162Z
212,1.3076,290721,mkrwan_1310,1.1,8.182662,46.8335533,AARvoQAHkN4E4JM8G+o7rQsFMxQ=,5,2021-07-29T00:50:00.40946473Z
213,1.3013,290721,mkrwan_1310,1.1,8.182662,46.8335533,AARvoQAIZbIE4JM8G+o7rQsFMtU=,5,2021-07-29T00:55:05.40520191Z
214,1.3013,290721,mkrwan_1310,1.1,8.182662,46.8335533,AARvoQAPRWwE4JM8G+o7rQsFMtU=,5,2021-07-29T01:00:10.416008273Z
215,1.3076,290721,mkrwan_1310,1.1,8.182662,46.8335533,AARvoQAQCsEE4JM8G+o7rQsGMxQ=,6,2021-07-29T01:05:15.412261508Z
216,1.2951,290721,mkrwan_1310,1,8.1830329,46.8337631,AARvoQAQ0AcE4KG5G+pD3woHMpc=,7,2021-07-29T01:10:20.411957956Z
217,1.2951,290721,mkrwan_1310,1,8.1825504,46.8339843,AARvoQARlUkE4I7gG+pMgwoGMpc=,6,2021-07-29T01:15:25.422910468Z
218,1.2889,290721,mkrwan_1310,1,8.1825504,46.8339843,AARvoQASWpEE4I7gG+pMgwoFMlk=,5,2021-07-29T01:20:30.410178358Z
219,1.3013,290721,mkrwan_1310,1.2,8.1824903,46.8336219,AARvoQATIcoE4IyHG+o+WwwFMtU=,5,2021-07-29T01:25:40.520663738Z
220,1.2827,290721,mkrwan_1310,1,8.1826963,46.8339309,AARvoQAT6P8E4JSTG+pKbQoFMhs=,5,2021-07-29T01:30:50.515106335Z
221,1.3138,290721,mkrwan_1310,1,8.1828384,46.8336372,AARvoQAUsDQE4JogG+o+9AoGM1I=,6,2021-07-29T01:36:00.520843318Z
222,1.2827,290721,mkrwan_1310,1,8.1828384,46.8336372,AARvoQAVhSIE4JogG+o+9AoFMhs=,5,2021-07-29T01:41:05.420096233Z
223,1.2827,290721,mkrwan_1310,1,8.1828384,46.8336372,AARvoQAWSloE4JogG+o+9AoEMhs=,4,2021-07-29T01:46:10.416968907Z
224,1.2889,290721,mkrwan_1310,1,8.1828384,46.8336372,AARvoQAXD6gE4JogG+o+9AoEMlk=,4,2021-07-29T01:51:15.422989382Z
225,1.3698,290721,mkrwan_1310,1.5,8.1827898,46.8337593,AARvoQAX4QQE4Jg6G+pDuQ8FNYI=,5,2021-07-29T01:56:51.00925005Z
226,1.32,290721,mkrwan_1310,2.2,8.1828069,46.8337135,AARvoQAe1JQE4JjlG+pB7xYEM5A=,4,2021-07-29T02:02:06.603530519Z
227,1.3076,290721,mkrwan_1310,2.2,8.1828613,46.8336982,AARvoQAfneAE4JsFG+pBVhYEMxQ=,4,2021-07-29T02:07:22.612110647Z
228,1.3013,290721,mkrwan_1310,2.3,8.1827764,46.8336906,AARvoQAgZXwE4Je0G+pBChcEMtU=,4,2021-07-29T02:12:33.506883162Z
229,1.3138,290721,mkrwan_1310,2.8,8.1829462,46.8336753,AARvoQAhLuwE4J5WG+pAcRwEM1I=,4,2021-07-29T02:17:48.61033913Z
230,1.2951,290721,mkrwan_1310,3,8.1830749,46.8335876,AARvoQAiB9gE4KNdG+o9BB4EMpc=,4,2021-07-29T02:23:04.613021107Z
231,1.2889,290721,mkrwan_1310,3.2,8.1831636,46.8340034,AARvoQAiz3QE4KbUG+pNQiAEMlk=,4,2021-07-29T02:28:15.515708937Z
232,1.2889,290721,mkrwan_1310,3.2,8.1831636,46.8340034,AARvoQAjlqkE4KbUG+pNQiAFMlk=,5,2021-07-29T02:33:25.523962693Z
233,1.2951,290721,mkrwan_1310,4,8.1827697,46.833805,AARvoQAkX9gE4JdxG+pFgigEMpc=,4,2021-07-29T02:38:40.629857005Z
234,1.2951,290721,mkrwan_1310,2.8,8.1827049,46.8332824,AARvoQAlJ3QE4JTpG+oxGBwFMpc=,5,2021-07-29T02:43:51.525598144Z
235,1.3013,290721,mkrwan_1310,1.3,8.1828165,46.8341636,AARvoQAmAEAE4JlFG+pThA0GMtU=,6,2021-07-29T02:49:06.616997543Z
236,1.2889,290721,mkrwan_1310,2.5,8.1828117,46.834053,AARvoQAmydAE4JkVG+pPMhkFMlk=,5,2021-07-29T02:54:22.609194844Z
237,1.2702,290721,mkrwan_1310,2.5,8.1828117,46.834053,AARvoQAnkWwE4JkVG+pPMhkEMZ4=,4,2021-07-29T02:59:33.513921237Z
238,1.2889,290721,mkrwan_1310,1.9,8.1830301,46.833702,AARvoQAuipQE4KGdG+pBfBMEMlk=,4,2021-07-29T03:05:03.9101568Z
239,1.2764,290721,mkrwan_1310,1.6,8.1829147,46.8334884,AARvoQAvUDsE4J0bG+o5JBAFMdw=,5,2021-07-29T03:10:09.424879733Z
240,1.264,290721,mkrwan_1310,1.5,8.1827516,46.8334465,AARvoQAwFX4E4Ja8G+o3gQ8FMWA=,5,2021-07-29T03:15:14.415024332Z
241,1.2578,290721,mkrwan_1310,1.5,8.1830797,46.8339309,AARvoQAw2sYE4KONG+pKbQ8FMSI=,5,2021-07-29T03:20:19.424845897Z
242,1.2702,290721,mkrwan_1310,1.6,8.1828403,46.8332824,AARvoQAxoAcE4JozG+oxGBAFMZ4=,5,2021-07-29T03:25:24.416420895Z
243,1.2515,290721,mkrwan_1310,1.4,8.1826982,46.8337402,AARvoQAyZ0ME4JSmG+pC+g4FMOM=,5,2021-07-29T03:30:34.51789284Z
244,1.2702,290721,mkrwan_1310,1.6,8.1828632,46.8334693,AARvoQAzLIQE4JsYG+o4ZRAFMZ4=,5,2021-07-29T03:35:39.4176311Z
245,1.264,290721,mkrwan_1310,1.7,8.1828336,46.8335647,AARvoQAz8cgE4JnwG+o8HxEGMWA=,6,2021-07-29T03:40:44.414889363Z
246,1.2578,290721,mkrwan_1310,1.7,8.1828336,46.8335647,AARvoQA0twsE4JnwG+o8HxEEMSI=,4,2021-07-29T03:45:49.420399257Z
247,1.2578,290721,mkrwan_1310,2.3,8.1821269,46.8343544,AARvoQA1fFoE4H5VG+pa+BcFMSI=,5,2021-07-29T03:50:54.407598059Z
248,1.2578,290721,mkrwan_1310,2.3,8.1821269,46.8343544,AARvoQA2QZEE4H5VG+pa+BcEMSI=,4,2021-07-29T03:55:59.406293403Z
249,1.2453,290721,mkrwan_1310,2.3,8.1821269,46.8343544,AARvoQA9MPUE4H5VG+pa+BcEMKU=,4,2021-07-29T04:01:04.420195304Z
250,1.2515,290721,mkrwan_1310,2.3,8.1821269,46.8343544,AARvoQA9+CsE4H5VG+pa+BcFMOM=,5,2021-07-29T04:06:14.51391856Z
251,1.2515,290721,mkrwan_1310,2.1,8.1829662,46.8335647,AARvoQA+vXYE4J8eG+o8HxUGMOM=,6,2021-07-29T04:11:19.40872329Z
252,1.264,290721,mkrwan_1310,2.1,8.1829662,46.8335647,AARvoQA/hqAE4J8eG+o8HxUEMWA=,4,2021-07-29T04:16:34.618771777Z
253,1.2453,290721,mkrwan_1310,2.1,8.1829662,46.8335647,AARvoQBATEoE4J8eG+o8HxUFMKU=,5,2021-07-29T04:21:40.425540457Z
254,1.2391,290721,mkrwan_1310,2.1,8.1829662,46.8335647,AARvoQBBEZAE4J8eG+o8HxUFMGc=,5,2021-07-29T04:26:45.421734778Z
255,1.2329,290721,mkrwan_1310,1.9,8.1826028,46.8338851,AARvoQBB1tAE4JDsG+pIoxMFMCk=,5,2021-07-29T04:31:50.415217563Z
256,1.264,290721,mkrwan_1310,2,8.1833362,46.8331451,AARvoQBCnh0E4K2SG+oruxQGMWA=,6,2021-07-29T04:37:00.509218242Z
257,1.2578,290721,mkrwan_1310,1.7,8.1828317,46.8336753,AARvoQBDdtUE4JndG+pAcREFMSI=,5,2021-07-29T04:42:15.607785266Z
258,1.2453,290721,mkrwan_1310,2.3,8.1825113,46.8336219,AARvoQBEPm0E4I1ZG+o+WxcFMKU=,5,2021-07-29T04:47:26.52664672Z
259,1.2515,290721,mkrwan_1310,2.3,8.1825113,46.8336219,AARvoQBFA7QE4I1ZG+o+WxcEMOM=,4,2021-07-29T04:52:31.422998147Z
260,1.2329,290721,mkrwan_1310,2.3,8.1825113,46.8336219,AARvoQBFyPEE4I1ZG+o+WxcEMCk=,4,2021-07-29T04:57:36.412344514Z
261,1.2827,290721,mkrwan_1310,1.7,8.1828603,46.8340988,AARvoQBMwmQE4Jr7G+pQ/BEGMhs=,6,2021-07-29T05:03:06.919084509Z
262,1.2515,290721,mkrwan_1310,1.7,8.1828603,46.8340988,AARvoQBNh8sE4Jr7G+pQ/BEEMOM=,4,2021-07-29T05:08:12.407765298Z
263,1.2266,290721,mkrwan_1310,1.7,8.1828603,46.8340988,AARvoQBOTQsE4Jr7G+pQ/BEFL+o=,5,2021-07-29T05:13:17.410080708Z
264,1.2329,290721,mkrwan_1310,1.7,8.1828603,46.8340988,AARvoQBPEkME4Jr7G+pQ/BEEMCk=,4,2021-07-29T05:18:22.408517519Z
265,1.2204,290721,mkrwan_1310,1.7,8.1828603,46.8340988,AARvoQBP14cE4Jr7G+pQ/BEEL6w=,4,2021-07-29T05:23:27.413283009Z
266,1.2329,290721,mkrwan_1310,4.7,8.1825532,46.8348579,AARvoQBQnM0E4I78G+puoy8EMCk=,4,2021-07-29T05:28:32.423051817Z
267,1.2515,290721,mkrwan_1310,2.1,8.1828966,46.8335227,AARvoQBRZkgE4JxmG+o6exUFMOM=,5,2021-07-29T05:33:47.612435151Z
268,1.2329,290721,mkrwan_1310,2.6,8.1829414,46.8335418,AARvoQBSLaEE4J4mG+o7OhoEMCk=,4,2021-07-29T05:38:58.512508481Z
269,1.2515,290721,mkrwan_1310,1.5,8.1829462,46.8333854,AARvoQBTBHoE4J5WG+o1Hg8FMOM=,5,2021-07-29T05:44:08.527683674Z
270,1.2266,290721,mkrwan_1310,1.5,8.1829462,46.8333854,AARvoQBTyZ0E4J5WG+o1Hg8EL+o=,4,2021-07-29T05:49:13.416376407Z
271,1.2329,290721,mkrwan_1310,1.5,8.1829462,46.8333854,AARvoQBUjvoE4J5WG+o1Hg8FMCk=,5,2021-07-29T05:54:18.420022655Z
272,1.2329,290721,mkrwan_1310,1.5,8.1829462,46.8333854,AARvoQBVVD8E4J5WG+o1Hg8FMCk=,5,2021-07-29T05:59:23.420244971Z
273,1.2578,290721,mkrwan_1310,1.5,8.1829462,46.8333854,AARvoQBcNAQE4J5WG+o1Hg8FMSI=,5,2021-07-29T06:04:28.429197919Z
274,1.264,290721,mkrwan_1310,1.5,8.1829462,46.8333854,AARvoQBc+WgE4J5WG+o1Hg8FMWA=,5,2021-07-29T06:09:33.426509805Z
275,1.3013,290721,mkrwan_1310,1.9,8.18295,46.8336181,AARvoQBdwrwE4J58G+o+NRMEMtU=,4,2021-07-29T06:14:48.621234099Z
276,1.3013,290721,mkrwan_1310,1.2,8.1828584,46.8335266,AARvoQBem6kE4JroG+o6ogwFMtU=,5,2021-07-29T06:20:04.612458308Z
277,1.3013,290721,mkrwan_1310,1.2,8.1828584,46.8335266,AARvoQBfYVUE4JroG+o6ogwFMtU=,5,2021-07-29T06:25:10.426657245Z
278,1.3512,290721,868_test_radio_node,1.3,8.9964113,47.7678909,AARvoQBfwWUFXL5RHHjNPQ0ENMg=,4,2021-07-29T06:27:58.947703803Z
279,1.2889,290721,mkrwan_1310,1.4,8.1826915,46.8336944,AARvoQBgJpME4JRjG+pBMA4FMlk=,5,2021-07-29T06:30:15.429384083Z
280,1.32,290721,mkrwan_1310,1.5,8.1827697,46.8334884,AARvoQBg8AQE4JdxG+o5JA8FM5A=,5,2021-07-29T06:35:30.628391843Z
281,1.3013,290721,mkrwan_1310,1.4,8.183093,46.833023,AARvoQBhtW4E4KQSG+om9g4FMtU=,5,2021-07-29T06:40:36.425454188Z
282,1.32,290721,mkrwan_1310,1.3,8.1823701,46.8339843,AARvoQBieqcE4IfVG+pMgw0GM5A=,6,2021-07-29T06:45:41.433494787Z
283,1.2951,290721,mkrwan_1310,1.3,8.1823568,46.8339958,AARvoQBjP+oE4IdQG+pM9g0GMpc=,6,2021-07-29T06:50:46.426285034Z
284,1.2951,290721,mkrwan_1310,1.3,8.1823568,46.8339958,AARvoQBkBS4E4IdQG+pM9g0EMpc=,4,2021-07-29T06:55:51.412986959Z
285,1.2951,290721,mkrwan_1310,1.2,8.1819887,46.8335647,AARvoQBq5uoE4HjvG+o8HwwGMpc=,6,2021-07-29T07:01:01.521660103Z
286,1.3076,290721,mkrwan_1310,1.2,8.1819887,46.8335647,AARvoQBru9ME4HjvG+o8HwwFMxQ=,5,2021-07-29T07:06:06.424263752Z
287,1.3263,290721,mkrwan_1310,1.2,8.1819887,46.8335647,AARvoQBsgQ4E4HjvG+o8HwwFM88=,5,2021-07-29T07:11:11.417454634Z
288,1.3574,290721,mkrwan_1310,1.3,8.1817464,46.8339576,AARvoQBtSE0E4G94G+pLeA0FNQY=,5,2021-07-29T07:16:21.517101105Z
289,1.3449,290721,mkrwan_1310,1.3,8.1835136,46.8330764,AARvoQBuD40E4LSAG+opDA0FNIk=,5,2021-07-29T07:21:31.521860503Z
290,1.3823,290721,mkrwan_1310,1.3,8.1835136,46.8330764,AARvoQBu1t8E4LSAG+opDA0FNf8=,5,2021-07-29T07:26:41.51810965Z
291,1.3698,290721,mkrwan_1310,1.3,8.1835136,46.8330764,AARvoQBvm/0E4LSAG+opDA0ENYI=,4,2021-07-29T07:31:46.427213784Z
292,1.3761,290721,mkrwan_1310,1.3,8.1825199,46.8336372,AARvoQBwYzYE4I2vG+o+9A0FNcE=,5,2021-07-29T07:36:56.518096361Z
293,1.3885,290721,mkrwan_1310,1.3,8.1825199,46.8336372,AARvoQBxKHkE4I2vG+o+9A0GNj0=,6,2021-07-29T07:42:01.422320533Z
294,1.3947,290721,mkrwan_1310,1.3,8.1825199,46.8336372,AARvoQBx/V0E4I2vG+o+9A0FNns=,5,2021-07-29T07:47:06.42373986Z
295,1.401,290721,mkrwan_1310,1.3,8.1825199,46.8336372,AARvoQBywqcE4I2vG+o+9A0FNro=,5,2021-07-29T07:52:11.414408482Z
296,1.401,290721,mkrwan_1310,1.3,8.1825199,46.8336372,AARvoQBzh+gE4I2vG+o+9A0FNro=,5,2021-07-29T07:57:16.415585511Z
297,1.401,290721,mkrwan_1310,1.3,8.1825199,46.8336372,AARvoQB6Z6UE4I2vG+o+9A0ENro=,4,2021-07-29T08:02:21.41132142Z
298,1.4446,290721,mkrwan_1310,1,8.1827783,46.8336677,AARvoQB7MxAE4JfHG+pAJQoGOG4=,6,2021-07-29T08:07:41.718855121Z
299,1.457,290721,mkrwan_1310,1,8.1827783,46.8336677,AARvoQB7/F0E4JfHG+pAJQoEOOo=,4,2021-07-29T08:12:57.617677867Z
300,1.457,290721,mkrwan_1310,1,8.1827783,46.8336677,AARvoQB804sE4JfHG+pAJQoFOOo=,5,2021-07-29T08:18:08.525481899Z
301,1.457,290721,mkrwan_1310,1,8.1827783,46.8336677,AARvoQB9mMkE4JfHG+pAJQoFOOo=,5,2021-07-29T08:23:13.425443553Z
302,1.4197,290721,868_test_radio_node,1,8.9961147,47.7647399,AARvoQEXFYAFXLK7HHhSJwoFN3U=,5,2021-07-29T18:29:04.943328885Z
303,1.4632,300721,868_test_radio_node,0.9,8.9959678,47.7645454,AASWsQAEePkFXKz+HHhKjgkHOSg=,7,2021-07-30T00:29:35.681728057Z
304,1.2578,300721,868_test_radio_node,1.3,8.9958095,47.764965,AASWsQBgIhMFXKbPHHha8g0GMSI=,6,2021-07-30T06:30:06.346061945Z
305,1.2017,300721,868_test_radio_node,1.1,8.995923,47.7647399,AASWsQC7u8QFXKs+HHhSJwsGLvE=,6,2021-07-30T12:30:36.94910828Z
306,1.3076,300721,868_test_radio_node,1.9,8.9959049,47.7647323,AASWsQEXZDkFXKqJHHhR2xMFMxQ=,5,2021-07-30T18:31:07.575726899Z
307,1.3263,310721,868_test_radio_node,1.6,8.9960517,47.7648468,AAS9wQAE0fwFXLBFHHhWVBAEM88=,4,2021-07-31T00:32:03.728506058Z
308,1.2204,310721,868_test_radio_node,1.6,8.9960517,47.7648468,AAS9wQBghR4FXLBFHHhWVBAFL6w=,5,2021-07-31T06:32:59.407822973Z
309,1.0896,310721,868_test_radio_node,1.6,8.9960517,47.7648468,AAS9wQC8LdIFXLBFHHhWVBAFKpA=,5,2021-07-31T12:33:29.532768544Z
310,1.1581,310721,868_test_radio_node,1.6,8.9960517,47.7648468,AAS9wQEXw2IFXLBFHHhWVBAFLT0=,5,2021-07-31T18:33:49.97899179Z
311,1.2017,10821,868_test_radio_node,1.6,8.99582,47.7648124,AAAqRQAFNhsFXKc4HHhU/BAFLvE=,5,2021-08-01T00:34:20.86890769Z
312,1.183,10821,868_test_radio_node,1.3,8.9958267,47.7648963,AAAqRQBg04IFXKd7HHhYQw0FLjY=,5,2021-08-01T06:35:01.779669034Z
313,2.0361,10821,mcci_catena_test_v1,0,0,0,AAAqRQC4++UAAAAAAAAAAAADT4k=,3,2021-08-01T12:12:33.256045534Z
314,1.7185,10821,mcci_catena_test_v1,0,0,0,AAAqRQC6NgsAAAAAAAAAAAAAQyE=,0,2021-08-01T12:20:37.348890169Z
315,1.8306,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQC7RKAE4aqhG+o8HxcER4I=,4,2021-08-01T12:27:30.006956426Z
316,1.6625,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQC8CeoE4aqhG+o8HxcEQPE=,4,2021-08-01T12:32:34.935037156Z
317,1.0647,10821,868_test_radio_node,1.2,8.9957666,47.7649269,AAAqRQC8fxQFXKUiHHhZdQwFKZc=,5,2021-08-01T12:35:37.375181357Z
318,1.5068,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQC80RwE4aqhG+o8HxcEOtw=,4,2021-08-01T12:37:45.031717115Z
319,1.4072,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQC9lkwE4aqhG+o8HxcENvg=,4,2021-08-01T12:42:49.937495807Z
320,1.3449,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQC+XZAE4aqhG+o8HxcENIk=,4,2021-08-01T12:48:00.042445826Z
321,1.2764,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQC/NlkE4aqhG+o8HxcEMdw=,4,2021-08-01T12:53:15.128008619Z
322,1.2204,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDAAegE4aqhG+o8HxcEL6w=,4,2021-08-01T12:58:36.222671354Z
323,1.1893,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDHBYwE4aqhG+o8HxcELnU=,4,2021-08-01T13:04:32.920237039Z
324,1.1581,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDH5JgE4aqhG+o8HxcFLT0=,5,2021-08-01T13:10:03.416659612Z
325,1.1706,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDIq8oE4aqhG+o8HxcELbo=,4,2021-08-01T13:15:14.031526906Z
326,1.1519,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDJcwEE4aqhG+o8HxcFLP8=,5,2021-08-01T13:20:24.029893992Z
327,1.127,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDKOjsE4aqhG+o8HxcELAY=,4,2021-08-01T13:25:34.017398439Z
328,1.0896,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDLA2sE4aqhG+o8HxcEKpA=,4,2021-08-01T13:30:49.121256928Z
329,1.1145,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDLywIE4aqhG+o8HxcEK4k=,4,2021-08-01T13:36:00.010424957Z
330,1.0772,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDMo84E4aqhG+o8HxcEKhQ=,4,2021-08-01T13:41:15.117354413Z
331,1.071,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDNeX8E4aqhG+o8HxcEKdY=,4,2021-08-01T13:47:01.702379146Z
332,1.1021,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDOYFoE4aqhG+o8HxcEKw0=,4,2021-08-01T13:52:52.811690199Z
333,1.0959,10821,mcci_catena_test_v1,2.3,8.1898145,46.8335647,AAAqRQDPO34E4aqhG+o8HxcEKs8=,4,2021-08-01T13:58:13.218033924Z
